Service,Operation,RequestParams,StartTime,DurationMS,Status
FSQ,/places/search,"{exclude_chains=f1ec1b46-153a-4865-9864-f88da2c6fac8, min_price=3, exclude_all_chains=false, query=pertinaciously, limit=16, near=Milan, Italy, open_at=2T0400}",Sun Feb 19 15:53:21 CET 2023,242.7768,200 OK
FSQ,/places/search,"{ll=-37.812746,144.961832, max_price=4, min_price=4, chains=b62ef413-1db4-43c2-aac5-a22ab9a75263, query=gratifyingly, sort=POPULARITY, fields=stats,menu, open_at=5T1300}",Sun Feb 19 15:53:21 CET 2023,257.6488,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_all_chains=true, query=insanely, limit=45, categories=16022, sort=RATING}",Sun Feb 19 15:53:21 CET 2023,234.7366,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=1, chains=23c7f49f-dc27-44f4-acbd-37f15117d3d5, query=shrilly, limit=26, categories=17108, sort=POPULARITY, radius=43265, fields=geocodes}",Sun Feb 19 15:53:21 CET 2023,208.4453,200 OK
FSQ,/places/search,"{ll=13.753789,100.501572, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=3, query=ungratefully, limit=14, categories=13307, sort=POPULARITY}",Sun Feb 19 15:53:22 CET 2023,217.6073,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=3, chains=fbead2bb-9ba2-43e7-a7ab-c485ed1c1961, query=unashamedly, categories=13356, near=Juarez, Mexico, fields=stats,menu}",Sun Feb 19 15:53:22 CET 2023,220.0647,200 OK
FSQ,/places/search,"{open_now=false, chains=619e02af-e519-4aea-b564-7bcb18500020, near=Daca, Bangladesh, sort=DISTANCE, fields=link,related_places,location,email}",Sun Feb 19 15:53:22 CET 2023,168.6101,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=2, sort=RELEVANCE}",Sun Feb 19 15:53:23 CET 2023,835.2679,200 OK
FSQ,/places/search,"{ll=35.681999,139.769254, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, chains=ec64eb28-b191-40df-af45-d48029fa02c7, exclude_all_chains=false, query=stepwise, limit=41, sort=POPULARITY, radius=51971, fields=categories}",Sun Feb 19 15:53:23 CET 2023,196.2207,200 OK
FSQ,/places/search,"{max_price=1, exclude_all_chains=true, near=Krakow}",Sun Feb 19 15:53:24 CET 2023,913.461,200 OK
FSQ,/places/search,"{max_price=3, exclude_chains=8fe8c1e1-0950-4079-adf2-0c6ebedf92d9, query=humiliatingly, limit=16, sort=DISTANCE, radius=24759, fields=fax, open_at=7T1000}",Sun Feb 19 15:53:24 CET 2023,214.0447,200 OK
FSQ,/places/search,"{exclude_chains=3bf4a738-3342-45f6-b00a-64324cd67426, min_price=3, exclude_all_chains=false, query=accurately, near=Daca, Bangladesh, sort=RELEVANCE}",Sun Feb 19 15:53:24 CET 2023,227.7082,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=7fa2c750-d890-0132-61d1-7a163eb2a6fc, min_price=2, query=extravagantly, categories=19045, radius=77190, fields=related_places, open_at=3T1500}",Sun Feb 19 15:53:25 CET 2023,217.8112,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=3, exclude_chains=2f2d21c0-9c63-0132-6632-3c15c2dde6c8, min_price=1, categories=19012}",Sun Feb 19 15:53:25 CET 2023,184.6168,200 OK
FSQ,/places/search,"{ll=50.447273,30.520903, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=1, exclude_chains=8b19ac93-2a79-44dc-bebf-0947b44c2344, query=conjecturally, categories=17038}",Sun Feb 19 15:53:25 CET 2023,236.6681,200 OK
FSQ,/places/search,"{ll=19.430849,-99.135857, open_now=true, chains=761d7e2e-1c26-43d9-8ef9-25745bda05e8, exclude_all_chains=false, categories=13183, radius=6314, fields=description}",Sun Feb 19 15:53:25 CET 2023,166.6795,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=4, chains=d5750560-d890-0132-61d3-7a163eb2a6fc, exclude_all_chains=false, query=truculently, limit=14, sort=DISTANCE, radius=25451}",Sun Feb 19 15:53:26 CET 2023,228.2804,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, exclude_chains=b3be8839-57c5-4fc9-8e8b-ae4bf8bd89ad, categories=13262, radius=17413, open_at=7T2300}",Sun Feb 19 15:53:26 CET 2023,177.8987,200 OK
FSQ,/places/search,"{ll=50.447273,30.520903, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, exclude_chains=769c160d-4a94-4f45-86d6-d1429e6f41a5, min_price=1, limit=42, radius=29176, fields=chains,tel,features}",Sun Feb 19 15:53:27 CET 2023,915.7151,200 OK
FSQ,/places/search,"{max_price=1, chains=942a6f40-ca0b-0132-f72b-7a163eb2a6fc, limit=47, categories=13190, near=Melbourne, open_at=1T1200}",Sun Feb 19 15:53:27 CET 2023,170.481,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=38a05bd2-0ead-4bd2-9d3d-ad625e928ca3, exclude_all_chains=false, query=presto, categories=19021, near=Juarez, Mexico, open_at=2T2200}",Sun Feb 19 15:53:27 CET 2023,268.6036,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, chains=e8e3a90e-be27-4784-a009-ce08a29629dd, query=unselfishly, limit=7, categories=16003, radius=80921}",Sun Feb 19 15:53:27 CET 2023,207.4845,200 OK
FSQ,/places/search,"{chains=ab4aba60-d68a-012e-5619-003048cad9da, limit=4, sort=POPULARITY, radius=96878, open_at=2T0400}",Sun Feb 19 15:53:28 CET 2023,172.2022,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, exclude_all_chains=false, categories=17091, near=San Francisco, sort=RELEVANCE}",Sun Feb 19 15:53:28 CET 2023,275.2928,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=238371b7-d137-411f-a00b-acb32c85c8c2, exclude_all_chains=false, categories=17060, near=NYC, sort=DISTANCE, fields=location,verified,date_closed,chains,features, open_at=1T0700}",Sun Feb 19 15:53:28 CET 2023,173.5853,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=3, chains=4e4ae03e-af8e-46a7-96ea-f71871faadb0, categories=18037, near=Seville, Spain, sort=RELEVANCE, fields=categories,verified}",Sun Feb 19 15:53:28 CET 2023,176.8083,200 OK
FSQ,/places/search,"{ll=39.904325,116.405302, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=3, exclude_all_chains=true, sort=DISTANCE, radius=71624, fields=fax, open_at=4T0900}",Sun Feb 19 15:53:28 CET 2023,209.8089,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=4, exclude_chains=80d46c60-e2e7-4d1d-9768-6c41202bad5d, near=Paris, sort=POPULARITY}",Sun Feb 19 15:53:29 CET 2023,807.7275,200 OK
FSQ,/places/search,"{ll=-33.924278,18.424572, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, min_price=3, chains=a7968141-8c64-4571-bba3-36f581f6b456, exclude_all_chains=false, query=accelerando, fields=menu,name,fax}",Sun Feb 19 15:53:29 CET 2023,227.3118,200 OK
FSQ,/places/search,"{ll=39.904325,116.405302, open_now=true, min_price=1, chains=d436a4e8-a681-4577-b48c-7ba7f3c13a5d, limit=18, radius=87063, fields=timezone,menu}",Sun Feb 19 15:53:30 CET 2023,175.0587,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, exclude_chains=d882404b-f794-4bc0-be56-8a8c9511b73f, query=totally, limit=3, sort=POPULARITY, radius=59212, fields=tastes,link, open_at=1T0300}",Sun Feb 19 15:53:30 CET 2023,194.9335,200 OK
FSQ,/places/search,"{ll=23.999919,90.418527, max_price=1, exclude_chains=91247ea9-80b1-4551-885e-1ed0863d06b0, exclude_all_chains=false, limit=8, categories=12089, sort=DISTANCE, radius=64064, open_at=4T0200}",Sun Feb 19 15:53:30 CET 2023,155.2749,200 OK
FSQ,/places/search,"{ll=13.753789,100.501572, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, chains=65bbafaf-30e8-45d2-92f1-e2e0c628ed00, exclude_all_chains=false}",Sun Feb 19 15:53:30 CET 2023,165.9481,200 OK
FSQ,/places/search,"{open_now=false, max_price=4, chains=2fca6530-9c63-0132-6632-3c15c2dde6c8, categories=12026, near=Juarez, Mexico, sort=POPULARITY}",Sun Feb 19 15:53:30 CET 2023,176.6948,200 OK
FSQ,/places/search,"{ll=-37.812746,144.961832, exclude_chains=ab7384b9-21e7-4b0f-9b1f-d0b047ebb547, limit=19, categories=18069, sort=DISTANCE, radius=9280}",Sun Feb 19 15:53:31 CET 2023,355.1988,200 OK
FSQ,/places/search,"{open_now=false, max_price=4, chains=16d2dad0-992b-0132-fd75-7a163eb2a6fc, exclude_all_chains=false, query=sturdily, limit=37, categories=18045, sort=DISTANCE, radius=33908}",Sun Feb 19 15:53:31 CET 2023,215.2462,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, chains=ddc4e510-c9fc-0132-f72a-7a163eb2a6fc, limit=23, categories=18040, near=Melbourne}",Sun Feb 19 15:53:31 CET 2023,153.4447,200 OK
FSQ,/places/search,"{ll=39.904325,116.405302, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=93481076-001c-4475-b2fe-5f2ae9e42a56, min_price=4, query=unsociably, limit=35, categories=11061, fields=hours,location,location,link,tel}",Sun Feb 19 15:53:31 CET 2023,197.2114,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=4, chains=832d67ba-ee7d-47aa-b4c6-46feb3619a7c, exclude_all_chains=false, query=oversea, categories=11049, near=Paris}",Sun Feb 19 15:53:32 CET 2023,256.1279,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, exclude_chains=2a25d285-0fd6-4b91-ba22-4fda61d0633a, query=optionally, limit=43, categories=13213, sort=RELEVANCE, radius=68194, fields=menu}",Sun Feb 19 15:53:32 CET 2023,205.4398,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, chains=ab4b4890-d68a-012e-5619-003048cad9da, limit=40, fields=tel,date_closed}",Sun Feb 19 15:53:32 CET 2023,168.7943,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, exclude_chains=1c91c124-9996-41f9-80d5-8ac8ec91d319, min_price=2, exclude_all_chains=false, query=humiliatingly, categories=16013, near=Tokyo, sort=RELEVANCE, fields=location,timezone}",Sun Feb 19 15:53:32 CET 2023,236.0963,200 OK
FSQ,/places/search,"{exclude_chains=c90ba240-e5db-40d2-842e-87c39218d317, min_price=3, query=voyeuristically, categories=18011, sort=RELEVANCE, radius=28193, fields=tastes,location,tips}",Sun Feb 19 15:53:33 CET 2023,203.9946,200 OK
FSQ,/places/search,"{ll=23.999919,90.418527, min_price=2, query=scrappily}",Sun Feb 19 15:53:33 CET 2023,217.6509,200 OK
FSQ,/places/search,"{max_price=2, min_price=2, exclude_all_chains=true, categories=11152, near=Krakow}",Sun Feb 19 15:53:33 CET 2023,167.9604,200 OK
FSQ,/places/search,"{ll=-33.924278,18.424572, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=2, chains=8b1e031f-848d-47c2-9695-6b19ae3c17d3, query=quicker, limit=47, fields=tel,chains,name,features,link}",Sun Feb 19 15:53:33 CET 2023,237.944,200 OK
FSQ,/places/search,"{ll=-33.924278,18.424572, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, min_price=2, chains=556353f0-d891-0132-61d8-7a163eb2a6fc, exclude_all_chains=false, query=haughtily, limit=9, categories=15024, sort=DISTANCE, radius=95395, fields=popularity,categories}",Sun Feb 19 15:53:33 CET 2023,209.7221,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=4e777aad-da83-44df-ba2f-753baf2ba916, min_price=2, exclude_all_chains=false, query=tenuously, categories=13141, sort=POPULARITY, radius=78451, fields=social_media,hours, open_at=7T2300}",Sun Feb 19 15:53:34 CET 2023,221.3748,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=4, exclude_chains=4e815a21-7bc2-4758-9ebb-e0e1cfaa0e42, sort=DISTANCE, radius=83677}",Sun Feb 19 15:53:35 CET 2023,891.3777,200 OK
FSQ,/places/search,"{ll=39.925412,32.834169, open_now=true, max_price=3, min_price=1, chains=ab4c25b0-d68a-012e-5619-003048cad9da, query=pathologically, categories=11070}",Sun Feb 19 15:53:35 CET 2023,211.5605,200 OK
FSQ,/places/search,"{ll=-33.924278,18.424572, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, exclude_all_chains=true, limit=22, categories=17118, sort=POPULARITY, radius=6080, fields=hours,location,location,link,tel, open_at=4T1700}",Sun Feb 19 15:53:35 CET 2023,182.8064,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=e4f6401d-8150-448b-b10f-4b4105c77eef, min_price=3, limit=42, sort=POPULARITY, radius=41478, fields=timezone}",Sun Feb 19 15:53:36 CET 2023,807.0511,200 OK
FSQ,/places/search,"{open_now=true, max_price=3, query=cosmetically, near=Daca, Bangladesh, sort=RELEVANCE, fields=description,chains}",Sun Feb 19 15:53:36 CET 2023,354.3072,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, min_price=2, exclude_all_chains=true, query=kinda, limit=42, radius=5639, open_at=7T1600}",Sun Feb 19 15:53:36 CET 2023,197.2494,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=1, chains=be68b92b-72c2-4b97-973a-9dbe8f43d075, query=resentfully, open_at=5T1500}",Sun Feb 19 15:53:37 CET 2023,209.7365,200 OK
FSQ,/places/search,"{ll=47.020917,28.860922, limit=4, radius=72438, open_at=1T0100}",Sun Feb 19 15:53:37 CET 2023,567.4413,200 OK
FSQ,/places/search,"{ll=-33.924278,18.424572, open_now=false, max_price=2, limit=12, radius=80521}",Sun Feb 19 15:53:38 CET 2023,634.2939,200 OK
FSQ,/places/search,"{ll=37.392191,-5.995193, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, exclude_chains=55c49b38-c4e9-4ecf-a680-fed473d94555, min_price=4, exclude_all_chains=false, query=aloft, limit=41, sort=DISTANCE}",Sun Feb 19 15:53:38 CET 2023,194.9413,200 OK
FSQ,/places/search,"{max_price=2, chains=0cdf33b0-dccb-4d22-b0bb-a9dec2fd4d72, exclude_all_chains=false, limit=49, categories=13178, near=Milan, Italy}",Sun Feb 19 15:53:38 CET 2023,205.3382,200 OK
FSQ,/places/search,"{ll=35.681999,139.769254, exclude_all_chains=false, query=ce, categories=13317, radius=95395}",Sun Feb 19 15:53:39 CET 2023,516.3571,200 OK
FSQ,/places/search,"{ll=39.925412,32.834169, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=16d90de0-992b-0132-fd75-7a163eb2a6fc, categories=13361, fields=rating, open_at=7T1700}",Sun Feb 19 15:53:39 CET 2023,165.6049,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=2, chains=2feb385f-8070-4de0-8c05-bc63aaffb788, query=inexpensively, categories=12107, sort=POPULARITY, radius=85832}",Sun Feb 19 15:53:39 CET 2023,234.2079,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, exclude_chains=e8b53fad-7e15-41b6-a648-a4f98f054bff, exclude_all_chains=false, limit=33, categories=19009, near=Daca, Bangladesh, sort=DISTANCE, open_at=7T2300}",Sun Feb 19 15:53:39 CET 2023,205.3933,200 OK
FSQ,/places/search,"{min_price=2, chains=a2ec1931-d21b-4125-b4c0-8f80e347c44e, limit=30, radius=75968, fields=hours_popular,chains, open_at=2T1500}",Sun Feb 19 15:53:40 CET 2023,173.2497,200 OK
FSQ,/places/search,"{exclude_chains=3e9c02f0-1423-41bc-86a9-fa4d6a26abc3, min_price=4, query=anciently, categories=13102, radius=72847}",Sun Feb 19 15:53:40 CET 2023,208.1858,200 OK
FSQ,/places/search,"{ll=13.753789,100.501572, open_now=false, max_price=2, limit=30, sort=RATING, fields=geocodes}",Sun Feb 19 15:53:41 CET 2023,806.1189,200 OK
FSQ,/places/search,"{exclude_chains=c137f9d0-d891-0132-61d9-7a163eb2a6fc, exclude_all_chains=false, categories=13249}",Sun Feb 19 15:53:41 CET 2023,164.644,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, chains=916e2e58-8af0-4adb-bfa7-1b0b9d4102c5, sort=DISTANCE}",Sun Feb 19 15:53:41 CET 2023,170.7877,200 OK
FSQ,/places/search,"{exclude_chains=2fcefb50-9c63-0132-6632-3c15c2dde6c8, exclude_all_chains=false, limit=17, categories=13176, near=Egypt, fields=date_closed,rating}",Sun Feb 19 15:53:41 CET 2023,155.3436,200 OK
FSQ,/places/search,"{ll=19.430849,-99.135857, open_now=false, exclude_chains=d00a9a80-d891-0132-61da-7a163eb2a6fc, query=inhospitably, sort=RELEVANCE, radius=46773, fields=date_closed}",Sun Feb 19 15:53:41 CET 2023,196.1664,200 OK
FSQ,/places/search,"{ll=35.681999,139.769254, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=16ea7450-992b-0132-fd75-7a163eb2a6fc, exclude_all_chains=false, query=fortnightly, limit=18, categories=16024, sort=DISTANCE, radius=77366, fields=fsq_id,link}",Sun Feb 19 15:53:42 CET 2023,206.5049,200 OK
FSQ,/places/search,"{ll=37.392191,-5.995193, min_price=4, exclude_all_chains=true, sort=POPULARITY, fields=price,name, open_at=1T1100}",Sun Feb 19 15:53:42 CET 2023,187.8929,200 OK
FSQ,/places/search,"{ll=37.392191,-5.995193, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=f31a5b5e-d871-42f5-9d03-a6aa41db8854, min_price=1, exclude_all_chains=false, query=speechlessly, limit=36, sort=DISTANCE, radius=25764}",Sun Feb 19 15:53:42 CET 2023,194.8708,200 OK
FSQ,/places/search,"{ll=-37.812746,144.961832, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=1, exclude_all_chains=true, query=unmanageably, categories=11072, sort=RATING}",Sun Feb 19 15:53:42 CET 2023,194.7491,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, min_price=1, chains=7fa0db00-d890-0132-61d1-7a163eb2a6fc, query=nevermore, categories=17078, fields=geocodes,stats}",Sun Feb 19 15:53:42 CET 2023,217.0037,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, max_price=1, exclude_chains=ee20a09e-1269-4462-9baf-b48b86daf321, exclude_all_chains=false, radius=36632, fields=distance,fax,date_closed}",Sun Feb 19 15:53:43 CET 2023,909.6555,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, min_price=2, chains=8fcad841-26ca-4f0b-85d2-6e6b4857a1dc, exclude_all_chains=false, query=invariably, sort=DISTANCE, fields=menu,description,features,date_closed, open_at=5T1200}",Sun Feb 19 15:53:44 CET 2023,269.7008,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=1, chains=0d18cb10-c9ea-0132-f728-7a163eb2a6fc, query=dazedly, limit=36}",Sun Feb 19 15:53:44 CET 2023,191.3764,200 OK
FSQ,/places/search,"{ll=-37.812746,144.961832, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, min_price=2, query=infinitely, categories=11156, sort=RELEVANCE, radius=11381}",Sun Feb 19 15:53:44 CET 2023,245.4967,200 OK
FSQ,/places/search,"{ll=-33.301720,-66.335946, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=1, exclude_chains=df3603e0-d891-0132-61db-7a163eb2a6fc, query=unashamedly, limit=46, sort=DISTANCE, radius=49669}",Sun Feb 19 15:53:44 CET 2023,199.7112,200 OK
FSQ,/places/search,"{ll=39.925412,32.834169, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=4, chains=b432ee08-4a67-4770-a4bb-1260f59e199d, exclude_all_chains=false, query=once, sort=DISTANCE, fields=hours,stats}",Sun Feb 19 15:53:45 CET 2023,204.0121,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, exclude_chains=d7f21322-0d2f-11e5-8626-3c15c2dde6c8, exclude_all_chains=false, query=northwestwardly, limit=11, categories=11131, fields=stats}",Sun Feb 19 15:53:45 CET 2023,200.0695,200 OK
FSQ,/places/search,"{open_now=false, min_price=2, chains=4124c2ba-5665-434f-9e2c-22a0fdc9db85, exclude_all_chains=false, query=thousand-fold, categories=17135, near=Juarez, Mexico, sort=DISTANCE}",Sun Feb 19 15:53:45 CET 2023,236.1124,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, exclude_chains=2f186430-d891-0132-61d7-7a163eb2a6fc, min_price=1, exclude_all_chains=false, radius=49666}",Sun Feb 19 15:53:46 CET 2023,910.5494,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=1, exclude_chains=d287a4f8-1201-4f0c-b9a8-cbc587314079, sort=DISTANCE, radius=25726, fields=price,distance,popularity, open_at=6T2300}",Sun Feb 19 15:53:47 CET 2023,855.5884,200 OK
FSQ,/places/search,"{ll=-33.301720,-66.335946, open_now=false, query=sapiently, limit=32, categories=15034, sort=RATING, fields=related_places}",Sun Feb 19 15:53:47 CET 2023,201.5018,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_all_chains=false, sort=RELEVANCE, radius=83227}",Sun Feb 19 15:53:48 CET 2023,977.555,200 OK
FSQ,/places/search,"{open_now=true, chains=16cfbb40-992b-0132-fd75-7a163eb2a6fc, query=inevitably, limit=34, sort=RELEVANCE, fields=hours_popular,email}",Sun Feb 19 15:53:48 CET 2023,225.5008,200 OK
FSQ,/places/search,"{ll=47.020917,28.860922, open_now=false, min_price=3, chains=35ce9451-3e8a-409c-bcb1-b9442be72382, limit=10, radius=39135, fields=name,fsq_id}",Sun Feb 19 15:53:48 CET 2023,181.3364,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=3, exclude_chains=81e1f210-c9f8-0132-f729-7a163eb2a6fc, min_price=3, categories=17025, sort=RELEVANCE}",Sun Feb 19 15:53:49 CET 2023,163.9829,200 OK
FSQ,/places/search,"{ll=-33.301720,-66.335946, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, chains=00f018b8-9b5f-4b8d-8181-3b50bd87e735, categories=18001, sort=POPULARITY, radius=7644, open_at=6T0600}",Sun Feb 19 15:53:49 CET 2023,167.9966,200 OK
