Service,Operation,RequestParams,StartTime,DurationMS,Status
Yelp,/businesses/search,"{reservation_date=2014-05-30, reservation_covers=10, offset=78, price=1,4,2, latitude=-87, matches_party_size_param=false, limit=26, device_platform=mobile-generic, term=hotly, sort_by=rating, open_at=1675383717, longitude=48}",Tue Feb 14 16:56:44 CET 2023,26.2277,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2014-04-15, offset=320, price=2,3,1, latitude=1, device_platform=android, location=PA, reservation_time=01:43, categories=sicilian, sort_by=rating, locale=en_IE}",Tue Feb 14 16:56:44 CET 2023,18.9515,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=2, offset=651, latitude=-16, matches_party_size_param=true, limit=27, device_platform=ios, location=Providence, term=doubtlessly, attributes=open_to_all,waitlist_reservation, reservation_time=08:43, categories=hakka,rhematologists, locale=sv_SE}",Tue Feb 14 16:56:44 CET 2023,18.1791,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2018-11-25, price=1,4,2,3, matches_party_size_param=false, reservation_time=13:22, sort_by=distance, radius=38564}",Tue Feb 14 16:56:44 CET 2023,20.011,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2019-10-06, reservation_covers=4, offset=108, matches_party_size_param=false, location=CT, term=reflexly, attributes=deals, categories=homenetworkinstall,waldorfschools,tortillas, locale=fi_FI, longitude=-33}",Tue Feb 14 16:56:44 CET 2023,18.9988,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2020-04-28, price=4,2, matches_party_size_param=true, location=Marseille, term=astonishingly, attributes=deals,hot_and_new,wheelchair_accessible, reservation_time=18:41, sort_by=best_match, radius=256, locale=it_CH}",Tue Feb 14 16:56:44 CET 2023,25.3463,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=230, price=4,1,3, limit=21, term=manly, categories=beaches, sort_by=rating, radius=24988, locale=nb_NO, longitude=-52}",Tue Feb 14 16:56:44 CET 2023,18.8873,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=132, matches_party_size_param=false, locale=en_CH}",Tue Feb 14 16:56:44 CET 2023,21.1472,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2024-07-09, reservation_covers=7, latitude=-39, matches_party_size_param=false, sort_by=distance, open_now=true, limit=20, device_platform=mobile-generic, location=Edmonton, term=editorially, attributes=reservation,request_a_quote, categories=cannabisdispensaries,partybusrentals, open_at=1675697873}",Tue Feb 14 16:56:44 CET 2023,19.8462,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2018-03-21, reservation_covers=5, offset=141, latitude=39, device_platform=mobile-generic, term=visibly, reservation_time=00:23, categories=pediatricians, locale=fi_FI}",Tue Feb 14 16:56:44 CET 2023,17.3343,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2023-07-07, reservation_covers=8, price=2, latitude=-86, matches_party_size_param=false, limit=29, device_platform=mobile-generic, term=pityingly, reservation_time=08:19, categories=vegetarian, open_at=1676000665}",Tue Feb 14 16:56:44 CET 2023,23.288,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=477, matches_party_size_param=false, limit=33, reservation_time=10:33, categories=nyonya, locale=de_DE}",Tue Feb 14 16:56:44 CET 2023,22.7361,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=2, price=2,4, latitude=27, device_platform=mobile-generic, term=semimonthly, reservation_time=18:12, open_at=1676124386}",Tue Feb 14 16:56:44 CET 2023,16.6803,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2013-07-20, limit=38, location=Westwood, term=smack, sort_by=review_count, radius=15404, longitude=146}",Tue Feb 14 16:56:44 CET 2023,17.7513,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, price=2,1,3,4, device_platform=ios, location=San Antonio, term=luckily, attributes=hot_and_new, reservation_time=23:11, categories=potatoes, radius=32884, locale=en_US, longitude=-100}",Tue Feb 14 16:56:45 CET 2023,24.5679,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=496, matches_party_size_param=false, limit=27, device_platform=ios, term=off, attributes=deals,open_to_all, categories=vegetarian, sort_by=review_count, radius=6049, open_at=1676090394}",Tue Feb 14 16:56:45 CET 2023,21.5356,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2021-11-21, reservation_covers=6, latitude=-2, matches_party_size_param=false, attributes=open_to_all, categories=periodontists, radius=22348, open_at=1676041914}",Tue Feb 14 16:56:45 CET 2023,27.9542,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2016-06-24, offset=343, latitude=37, matches_party_size_param=true, limit=8, device_platform=mobile-generic, location=Alexandria, attributes=gender_neutral_restrooms,open_to_all, radius=12912, locale=en_CH, open_at=1675746905, longitude=-3}",Tue Feb 14 16:56:45 CET 2023,35.9328,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2015-03-09, offset=843, latitude=84, location=Atlanta, reservation_time=07:54, categories=jewelryrepair, radius=38523, locale=fil_PH, open_at=1675693714}",Tue Feb 14 16:56:45 CET 2023,26.7668,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=1, offset=333, limit=12, term=skilfully, categories=embroideryandcrochet,makerspaces, sort_by=rating, locale=en_SG, open_at=1675384706, longitude=99}",Tue Feb 14 16:56:45 CET 2023,29.5794,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2021-05-02, reservation_covers=10, offset=233, price=1,3, device_platform=ios, attributes=gender_neutral_restrooms,deals, reservation_time=08:30, categories=henghwa, locale=es_AR, open_at=1675456306}",Tue Feb 14 16:56:45 CET 2023,22.8462,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=6, offset=290, latitude=-79, reservation_time=23:20, price=3, limit=18, location=Milwaukee, term=multiply, attributes=waitlist_reservation,request_a_quote,gender_neutral_restrooms, categories=fondue,homecleaning,baguettes,forestry, radius=34823, open_at=1675576797, longitude=-15}",Tue Feb 14 16:56:45 CET 2023,21.9428,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2018-01-27, reservation_covers=3, price=4,3, latitude=-69, location=Hartford, term=inversely, radius=36496, locale=en_CH, longitude=-23}",Tue Feb 14 16:56:45 CET 2023,28.5585,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, offset=637, limit=15, device_platform=ios, attributes=wheelchair_accessible,gender_neutral_restrooms, open_at=1675289307, longitude=93}",Tue Feb 14 16:56:45 CET 2023,18.5914,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2013-11-28, offset=843, reservation_time=18:16, locale=da_DK, open_now=false, price=1,2,4,3, limit=38, device_platform=mobile-generic, term=partially, categories=stationery, radius=22513, open_at=1675997831, longitude=29}",Tue Feb 14 16:56:45 CET 2023,19.844,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2018-10-24, reservation_covers=10, price=4,2,1,3, matches_party_size_param=true, limit=14, device_platform=mobile-generic, term=evasively, reservation_time=21:59, sort_by=rating, longitude=-3}",Tue Feb 14 16:56:45 CET 2023,21.9947,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2013-09-17, offset=196, matches_party_size_param=false, open_at=1675900050}",Tue Feb 14 16:56:45 CET 2023,19.1406,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2017-04-27, offset=891, price=2,3,4, limit=37, attributes=deals,waitlist_reservation,reservation, sort_by=rating, open_at=1675359125, longitude=-53}",Tue Feb 14 16:56:45 CET 2023,22.6623,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2014-10-04, offset=127, matches_party_size_param=false, limit=44, device_platform=android, location=Vancouver, term=differentially, attributes=gender_neutral_restrooms,wheelchair_accessible,deals, reservation_time=18:36, categories=austrian,henghwa,hauntedhouses, open_at=1675714472, longitude=-26}",Tue Feb 14 16:56:45 CET 2023,24.7962,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_covers=4, latitude=18, matches_party_size_param=true, location=Minneapolis, term=raucously, reservation_time=12:16, categories=orthodontists, sort_by=rating, open_at=1675915210}",Tue Feb 14 16:56:45 CET 2023,28.2311,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2017-07-22, offset=919, price=3,2,4, device_platform=android, sort_by=best_match}",Tue Feb 14 16:56:45 CET 2023,20.0852,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, matches_party_size_param=true, limit=49, term=afresh, attributes=wheelchair_accessible,request_a_quote,reservation, reservation_time=19:00, categories=eldercareplanning,musicians,peruvian, locale=en_PH, open_at=1676201335, longitude=54}",Tue Feb 14 16:56:45 CET 2023,18.0461,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, offset=753, matches_party_size_param=true, device_platform=mobile-generic, location=Miami Beach, term=gratuitously, attributes=hot_and_new,waitlist_reservation, reservation_time=23:25, sort_by=rating, radius=25546, locale=fi_FI, open_at=1675494287}",Tue Feb 14 16:56:45 CET 2023,20.1991,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2013-11-22, offset=488, limit=18, attributes=reservation, reservation_time=23:32, categories=beergardens,seasonaldecorservices,hot_air_balloons, sort_by=distance, locale=es_AR, open_at=1676203330, longitude=-64}",Tue Feb 14 16:56:45 CET 2023,17.7331,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=8, matches_party_size_param=true, limit=28, device_platform=mobile-generic, term=axiomatically, categories=zipline, sort_by=best_match, open_at=1675651634}",Tue Feb 14 16:56:45 CET 2023,17.1186,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2023-06-26, reservation_covers=8, offset=826, price=4,1,2, matches_party_size_param=true, device_platform=ios, term=reflexly, attributes=wheelchair_accessible,waitlist_reservation,open_to_all, categories=podiatrists,mobilephones,balloonservices, radius=500, longitude=180}",Tue Feb 14 16:56:45 CET 2023,16.6176,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2018-07-02, reservation_covers=6, offset=102, limit=2, device_platform=mobile-generic, location=Santa Cruz, attributes=deals,waitlist_reservation,gender_neutral_restrooms, reservation_time=19:19, open_at=1675817661}",Tue Feb 14 16:56:45 CET 2023,19.2856,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2020-11-24, reservation_covers=10, matches_party_size_param=true, limit=27, device_platform=ios, reservation_time=07:44, longitude=50}",Tue Feb 14 16:56:45 CET 2023,18.8638,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=8, price=4,2,3, latitude=15, location=Milpitas, term=totally, attributes=open_to_all,gender_neutral_restrooms, categories=maternity, radius=39172, locale=pt_PT}",Tue Feb 14 16:56:45 CET 2023,19.7301,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=204, price=4,1,2, latitude=-29, limit=14, device_platform=mobile-generic, location=Cleveland, attributes=reservation,waitlist_reservation, reservation_time=11:56, radius=9222}",Tue Feb 14 16:56:45 CET 2023,17.6615,400 BAD_REQUEST
Yelp,/businesses/search,"{price=2,1,3,4, matches_party_size_param=true, term=histologically, reservation_time=17:42, radius=18902, locale=nl_NL, longitude=85}",Tue Feb 14 16:56:45 CET 2023,22.1854,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=7, offset=126, price=3,1, latitude=-42, matches_party_size_param=true, limit=17, location=Redondo Beach, reservation_time=20:13, sort_by=review_count, radius=36666, open_at=1675874100}",Tue Feb 14 16:56:46 CET 2023,19.99,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2020-08-14, offset=672, matches_party_size_param=false, limit=47, term=teasingly, reservation_time=09:10, sort_by=review_count, radius=37089, open_at=1675393407}",Tue Feb 14 16:56:46 CET 2023,16.779,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, offset=219, device_platform=ios, term=creatively, attributes=waitlist_reservation,open_to_all,request_a_quote, reservation_time=19:50, radius=27355, open_at=1675549681, longitude=-100}",Tue Feb 14 16:56:46 CET 2023,16.7906,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2017-04-04, reservation_covers=10, offset=23, latitude=-57, matches_party_size_param=true, sort_by=best_match, locale=es_AR, open_now=false, limit=28, device_platform=mobile-generic, term=live, categories=fleamarkets, radius=9222}",Tue Feb 14 16:56:46 CET 2023,22.7999,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2015-06-14, reservation_covers=6, device_platform=ios, term=waggishly, reservation_time=22:35, radius=5036, open_at=1675832232}",Tue Feb 14 16:56:46 CET 2023,15.4836,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2014-08-03, reservation_covers=5, price=1,4, latitude=46, limit=49, device_platform=ios, location=La Jolla, term=staunchly, attributes=wheelchair_accessible,open_to_all,hot_and_new, sort_by=review_count, radius=6688, open_at=1675561413}",Tue Feb 14 16:56:46 CET 2023,25.0308,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2020-02-19, latitude=-33, matches_party_size_param=false, limit=32, device_platform=android, term=pedagogically, reservation_time=21:17, categories=nutritionists,surfing, sort_by=best_match, radius=27170, locale=es_CL}",Tue Feb 14 16:56:46 CET 2023,16.8082,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, term=overside, attributes=request_a_quote,gender_neutral_restrooms, categories=tutoring,psychoanalysts,bikerentals, sort_by=rating, longitude=90}",Tue Feb 14 16:56:46 CET 2023,21.8847,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=10, offset=164, latitude=-29, matches_party_size_param=false, reservation_time=17:34, sort_by=review_count, locale=en_GB, open_now=false, price=4,3,2,1, limit=15, device_platform=mobile-generic, term=complexly, attributes=gender_neutral_restrooms,open_to_all,waitlist_reservation, categories=costumes, radius=9136, longitude=8}",Tue Feb 14 16:56:46 CET 2023,21.3173,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=7, price=3,2,1, latitude=35, matches_party_size_param=false, limit=25, location=NC, reservation_time=11:10, categories=stereo_installation,stationery,paragliding,norwegian, sort_by=review_count, open_at=1675886361}",Tue Feb 14 16:56:46 CET 2023,17.659,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=10, matches_party_size_param=true, device_platform=ios, location=Sydney, term=healthily, reservation_time=01:16, categories=hairstylists,brazilianempanadas,playgrounds,oaxacan,televisionserviceproviders, open_at=1675499355}",Tue Feb 14 16:56:46 CET 2023,17.1525,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2024-02-16, price=2,4,1, matches_party_size_param=false, location=Vancouver, term=dangerously, attributes=hot_and_new,reservation, sort_by=best_match, locale=en_HK, open_at=1675679279}",Tue Feb 14 16:56:46 CET 2023,16.1593,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2018-04-10, reservation_covers=4, offset=592, price=3,2, limit=10, device_platform=ios, attributes=gender_neutral_restrooms,deals, categories=saunainstallation,guamanian, sort_by=review_count, open_at=1675707850}",Tue Feb 14 16:56:46 CET 2023,14.597,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2018-07-30, offset=445, latitude=79, matches_party_size_param=false, device_platform=android, location=Yountville, term=ungrudgingly, sort_by=distance, locale=es_AR, open_at=1675270578, longitude=156}",Tue Feb 14 16:56:46 CET 2023,15.5963,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2015-11-28, price=3,4, latitude=-46, matches_party_size_param=true, device_platform=android, attributes=waitlist_reservation,hot_and_new,gender_neutral_restrooms, categories=rock_climbing,bars, radius=14143, locale=pt_PT, open_at=1676204714}",Tue Feb 14 16:56:46 CET 2023,18.4128,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2020-06-02, offset=602, reservation_time=05:14, locale=de_AT, open_now=false, price=4,2,3, limit=17, location=Orlando, attributes=wheelchair_accessible,deals,gender_neutral_restrooms, categories=interiordesign,ethiopian, radius=36065, open_at=1675525473, longitude=5}",Tue Feb 14 16:56:46 CET 2023,20.765,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2020-06-01, price=1,4, matches_party_size_param=true, device_platform=ios, term=dementedly, attributes=request_a_quote,gender_neutral_restrooms, sort_by=best_match, locale=ja_JP, longitude=45}",Tue Feb 14 16:56:46 CET 2023,19.6791,400 BAD_REQUEST
