Service,Operation,RequestParams,StartTime,DurationMS,Status
GitHub,/user/repos,"{affiliation=collaborator,owner, type=public, since=2013-03-08T05:04:46Z}",Sun Feb 26 13:52:39 CET 2023,66.5099,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, affiliation=organization_member, before=2019-10-26T02:09:11Z, sort=full_name, type=public, since=2015-11-24T03:11:23Z}",Sun Feb 26 13:52:39 CET 2023,65.1812,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=3, affiliation=owner,organization_member,collaborator, page=2, type=member, direction=desc}",Sun Feb 26 13:52:39 CET 2023,69.6592,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, affiliation=organization_member,collaborator,owner, type=all, direction=desc, since=2011-09-07T11:26:04Z}",Sun Feb 26 13:52:39 CET 2023,74.0658,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=44, affiliation=organization_member,owner, type=all, since=2012-01-22T09:43:11Z}",Sun Feb 26 13:52:39 CET 2023,64.9694,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, sort=pushed, type=owner}",Sun Feb 26 13:52:39 CET 2023,69.9091,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=27, visibility=all, type=member}",Sun Feb 26 13:52:39 CET 2023,70.7672,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, page=1, type=private, direction=desc, since=2010-09-14T07:36:36Z}",Sun Feb 26 13:52:40 CET 2023,68.0733,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, sort=updated, type=private, direction=desc}",Sun Feb 26 13:52:40 CET 2023,73.2035,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=45, visibility=public, sort=updated, type=all, since=2014-11-17T11:47:28Z}",Sun Feb 26 13:52:40 CET 2023,69.7241,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=83, affiliation=organization_member,collaborator,owner, sort=updated, page=2, type=public}",Sun Feb 26 13:52:40 CET 2023,68.01,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=4, visibility=public, affiliation=owner,organization_member,collaborator, sort=full_name, page=4, type=owner}",Sun Feb 26 13:52:40 CET 2023,73.1984,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=5, visibility=public, affiliation=organization_member,owner,collaborator, sort=updated, type=public, direction=desc}",Sun Feb 26 13:52:40 CET 2023,70.3579,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=12, visibility=all, sort=updated, page=3, type=member}",Sun Feb 26 13:52:40 CET 2023,68.8129,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, affiliation=organization_member,owner, sort=created, page=3, type=private, direction=desc}",Sun Feb 26 13:52:40 CET 2023,68.4954,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, affiliation=owner,organization_member,collaborator, sort=created, type=public, direction=desc}",Sun Feb 26 13:52:40 CET 2023,71.4067,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, before=2019-01-30T07:39:28Z, sort=updated, page=3, type=public, direction=desc, since=2013-12-10T03:40:06Z}",Sun Feb 26 13:52:40 CET 2023,71.1982,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, before=2017-10-04T10:33:46Z, sort=full_name, page=2, type=public}",Sun Feb 26 13:52:40 CET 2023,68.305,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner, before=2018-09-22T02:50:27Z, sort=updated, type=public, direction=desc, since=2011-04-02T12:06:12Z}",Sun Feb 26 13:52:40 CET 2023,71.1002,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=4, affiliation=owner, before=2021-08-27T17:30:59Z, sort=updated, page=5, type=all, direction=desc, since=2011-01-31T05:28:14Z}",Sun Feb 26 13:52:40 CET 2023,66.8164,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=2, visibility=private, affiliation=collaborator,owner,organization_member, before=2019-07-02T10:34:03Z, sort=updated, type=public, since=2015-08-21T04:21:07Z}",Sun Feb 26 13:52:41 CET 2023,67.5816,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=45, visibility=all, before=2021-11-20T09:33:06Z, sort=pushed, type=all, direction=asc}",Sun Feb 26 13:52:41 CET 2023,71.3995,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,organization_member, sort=updated, type=public, since=2015-08-12T03:10:22Z}",Sun Feb 26 13:52:41 CET 2023,67.079,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=1, affiliation=organization_member,collaborator, sort=created, type=private, direction=desc}",Sun Feb 26 13:52:41 CET 2023,67.6381,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=5, affiliation=collaborator, before=2019-10-10T14:46:40Z, sort=created, page=5, type=private}",Sun Feb 26 13:52:41 CET 2023,71.4625,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator,owner, before=2018-06-13T00:00:28Z, page=2, type=private, direction=desc}",Sun Feb 26 13:52:41 CET 2023,65.7442,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=2, visibility=all, affiliation=owner, page=1, type=all, direction=desc}",Sun Feb 26 13:52:41 CET 2023,68.0868,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=82, visibility=public, type=member, direction=desc}",Sun Feb 26 13:52:41 CET 2023,72.9921,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=42, visibility=all, affiliation=collaborator,owner, sort=full_name, page=2, type=public, direction=asc}",Sun Feb 26 13:52:41 CET 2023,67.9339,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, affiliation=collaborator, before=2017-06-15T21:36:38Z, sort=pushed, page=3, type=public}",Sun Feb 26 13:52:41 CET 2023,65.8901,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=12, visibility=private, sort=pushed, page=2, type=member, direction=desc}",Sun Feb 26 13:52:41 CET 2023,73.204,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, affiliation=collaborator, before=2018-04-10T04:13:06Z, sort=pushed, type=all, since=2012-09-18T23:46:15Z}",Sun Feb 26 13:52:41 CET 2023,70.4585,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=83, affiliation=owner, sort=updated, page=3, type=public, direction=desc, since=2012-03-31T12:38:07Z}",Sun Feb 26 13:52:42 CET 2023,70.5908,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator, before=2019-07-02T10:34:03Z, sort=pushed, type=public, direction=asc, since=2015-08-21T04:21:07Z}",Sun Feb 26 13:52:42 CET 2023,71.4218,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=2, visibility=private, sort=updated, page=4, type=private, direction=asc, since=2011-12-26T17:26:18Z}",Sun Feb 26 13:52:42 CET 2023,84.4166,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,collaborator,owner, before=2019-03-21T22:23:12Z, type=all, direction=desc, since=2014-09-15T15:28:40Z}",Sun Feb 26 13:52:42 CET 2023,76.9441,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, before=2018-04-15T10:55:47Z, page=5, type=all, direction=desc}",Sun Feb 26 13:52:42 CET 2023,83.7796,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, before=2016-07-14T13:44:33Z, type=private}",Sun Feb 26 13:52:42 CET 2023,75.2915,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=74, affiliation=organization_member, before=2018-09-11T10:37:43Z, type=owner, direction=asc}",Sun Feb 26 13:52:42 CET 2023,74.7867,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=63, visibility=private, type=all}",Sun Feb 26 13:52:42 CET 2023,72.8557,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=66, affiliation=owner,organization_member,collaborator, page=4, type=all, direction=asc}",Sun Feb 26 13:52:42 CET 2023,82.4038,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, before=2020-02-20T00:12:33Z, page=1, type=public}",Sun Feb 26 13:52:42 CET 2023,75.7049,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, affiliation=collaborator,owner, type=owner}",Sun Feb 26 13:52:42 CET 2023,70.982,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=83, visibility=all, affiliation=collaborator, before=2019-11-02T13:57:22Z, sort=full_name, type=all}",Sun Feb 26 13:52:42 CET 2023,67.73,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, affiliation=owner,collaborator,organization_member, sort=created, type=all, direction=desc, since=2010-02-08T09:07:57Z}",Sun Feb 26 13:52:43 CET 2023,69.8995,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, affiliation=organization_member,owner, type=owner}",Sun Feb 26 13:52:43 CET 2023,71.9067,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,organization_member, sort=full_name, type=public, since=2011-05-17T10:40:21Z}",Sun Feb 26 13:52:43 CET 2023,67.9454,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,organization_member,collaborator, before=2020-02-28T04:58:14Z, type=private}",Sun Feb 26 13:52:43 CET 2023,67.6174,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=15, visibility=public, before=2021-12-23T08:08:33Z, type=member, direction=asc}",Sun Feb 26 13:52:43 CET 2023,69.9275,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=68, visibility=private, sort=created, page=5, type=all, direction=asc, since=2013-07-14T11:27:41Z}",Sun Feb 26 13:52:43 CET 2023,65.8004,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=44, affiliation=owner,collaborator, page=4, type=owner, since=2010-01-20T12:26:48Z}",Sun Feb 26 13:52:43 CET 2023,67.8807,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=5, affiliation=organization_member,owner, before=2018-12-07T14:28:28Z, sort=updated, type=all}",Sun Feb 26 13:52:43 CET 2023,68.1849,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=48, visibility=all, before=2020-12-31T13:15:11Z, type=private, since=2012-09-18T23:46:15Z}",Sun Feb 26 13:52:43 CET 2023,71.0607,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator, before=2016-07-31T07:08:28Z, sort=full_name, page=1, type=public}",Sun Feb 26 13:52:43 CET 2023,70.1118,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, before=2018-05-01T22:28:16Z, sort=updated, page=4, type=all}",Sun Feb 26 13:52:43 CET 2023,67.8928,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,collaborator,owner, sort=created, page=1, type=private}",Sun Feb 26 13:52:43 CET 2023,67.602,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, affiliation=organization_member, before=2021-04-07T05:10:02Z, sort=pushed, page=4, type=all}",Sun Feb 26 13:52:43 CET 2023,69.4086,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,organization_member,collaborator, sort=full_name, type=public}",Sun Feb 26 13:52:44 CET 2023,81.835,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator, sort=full_name, type=all, direction=desc}",Sun Feb 26 13:52:44 CET 2023,72.743,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=84, visibility=private, affiliation=collaborator,organization_member, sort=created, type=public, direction=desc, since=2014-08-13T13:04:39Z}",Sun Feb 26 13:52:44 CET 2023,72.4807,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, affiliation=collaborator,owner,organization_member, sort=updated, page=2, type=private, direction=desc}",Sun Feb 26 13:52:44 CET 2023,72.0401,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=44, affiliation=collaborator, before=2018-05-03T14:04:30Z, page=5, type=public, direction=asc}",Sun Feb 26 13:52:44 CET 2023,67.7939,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=71, visibility=all, affiliation=owner, sort=updated, page=3, type=private, direction=desc, since=2010-05-15T19:35:39Z}",Sun Feb 26 13:52:44 CET 2023,68.3308,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=63, affiliation=collaborator, before=2016-10-14T20:01:09Z, sort=full_name, type=private, direction=desc, since=2012-05-31T10:14:09Z}",Sun Feb 26 13:52:44 CET 2023,72.7284,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=38, visibility=private, affiliation=organization_member,collaborator, sort=updated, type=owner, since=2014-12-31T13:13:24Z}",Sun Feb 26 13:52:44 CET 2023,69.2205,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, affiliation=collaborator,owner,organization_member, sort=full_name, type=all, direction=desc}",Sun Feb 26 13:52:44 CET 2023,67.6647,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=13, visibility=private, affiliation=organization_member,collaborator,owner, before=2017-08-21T00:40:53Z, page=4, type=member, direction=desc}",Sun Feb 26 13:52:44 CET 2023,72.0483,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=59, affiliation=collaborator, before=2016-07-31T07:08:28Z, sort=updated, page=3, type=public}",Sun Feb 26 13:52:44 CET 2023,65.3147,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=70, visibility=public, sort=pushed, page=5, type=private, direction=desc}",Sun Feb 26 13:52:44 CET 2023,65.5472,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=83, affiliation=organization_member, sort=created, type=member}",Sun Feb 26 13:52:45 CET 2023,66.4724,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=86, affiliation=collaborator,organization_member,owner, type=public}",Sun Feb 26 13:52:45 CET 2023,72.6671,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=86, affiliation=collaborator, before=2021-07-31T04:15:12Z, sort=created, type=member}",Sun Feb 26 13:52:45 CET 2023,69.4767,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=96, affiliation=collaborator, before=2016-01-12T01:53:56Z, sort=updated, type=all}",Sun Feb 26 13:52:45 CET 2023,68.6733,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=5, visibility=private, page=3, type=public}",Sun Feb 26 13:52:45 CET 2023,68.7783,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=36, visibility=public, before=2017-08-25T08:44:51Z, sort=full_name, page=3, type=all, since=2010-03-31T20:42:26Z}",Sun Feb 26 13:52:45 CET 2023,67.898,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=1, visibility=private, sort=pushed, page=2, type=owner}",Sun Feb 26 13:52:45 CET 2023,75.4884,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=7, visibility=public, affiliation=collaborator,owner,organization_member, before=2020-08-05T16:14:32Z, page=4, type=private, direction=desc}",Sun Feb 26 13:52:45 CET 2023,77.7325,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, sort=pushed, type=member, since=2013-12-03T13:28:15Z}",Sun Feb 26 13:52:45 CET 2023,76.3026,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=63, visibility=all, before=2016-09-25T19:19:11Z, page=3, type=public, direction=asc}",Sun Feb 26 13:52:45 CET 2023,72.7642,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=81, visibility=all, before=2016-06-25T21:00:47Z, page=4, type=public, direction=desc, since=2013-03-08T05:04:46Z}",Sun Feb 26 13:52:45 CET 2023,71.1838,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=7, affiliation=owner,organization_member, before=2017-12-22T19:20:40Z, sort=created, page=2, type=private}",Sun Feb 26 13:52:45 CET 2023,70.953,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,owner, before=2018-12-07T03:02:41Z, page=2, type=all, direction=asc}",Sun Feb 26 13:52:46 CET 2023,70.6483,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=96, affiliation=owner, sort=created, type=member, direction=desc, since=2012-05-04T04:10:02Z}",Sun Feb 26 13:52:46 CET 2023,65.7608,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator, sort=created, type=private, since=2014-10-23T09:11:01Z}",Sun Feb 26 13:52:46 CET 2023,71.4314,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, before=2021-02-20T20:18:05Z, sort=created, type=member, since=2011-07-16T17:53:45Z}",Sun Feb 26 13:52:46 CET 2023,67.0434,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,owner,collaborator, before=2020-01-03T06:28:31Z, type=member, direction=desc}",Sun Feb 26 13:52:46 CET 2023,65.0481,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=63, affiliation=organization_member, before=2016-10-12T14:29:36Z, sort=full_name, type=owner, direction=asc, since=2010-07-02T18:42:53Z}",Sun Feb 26 13:52:46 CET 2023,67.5191,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=95, affiliation=owner,collaborator,organization_member, sort=pushed, page=4, type=public, direction=asc}",Sun Feb 26 13:52:46 CET 2023,68.0828,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=75, affiliation=organization_member, sort=pushed, type=public, direction=desc}",Sun Feb 26 13:52:46 CET 2023,65.0563,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=98, affiliation=owner,collaborator,organization_member, before=2016-09-25T19:19:11Z, sort=pushed, page=2, type=all}",Sun Feb 26 13:52:46 CET 2023,67.8393,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator, before=2021-02-20T20:18:05Z, type=all, direction=asc}",Sun Feb 26 13:52:46 CET 2023,68.7995,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, affiliation=owner,collaborator, sort=created, type=public, direction=asc}",Sun Feb 26 13:52:46 CET 2023,69.2097,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator,organization_member,owner, before=2019-09-15T09:19:10Z, type=private, direction=asc}",Sun Feb 26 13:52:46 CET 2023,68.4808,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=5, affiliation=owner, type=public, direction=desc}",Sun Feb 26 13:52:46 CET 2023,69.4142,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, sort=updated, page=2, type=private, direction=desc, since=2014-06-10T22:51:58Z}",Sun Feb 26 13:52:47 CET 2023,67.2183,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,organization_member,collaborator, before=2019-10-01T07:40:59Z, sort=updated, page=2, type=public, direction=desc, since=2014-12-09T05:13:11Z}",Sun Feb 26 13:52:47 CET 2023,64.9368,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator, type=all}",Sun Feb 26 13:52:47 CET 2023,70.821,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=86, visibility=public, before=2021-07-30T12:42:29Z, sort=updated, page=1, type=private, since=2011-09-07T11:26:04Z}",Sun Feb 26 13:52:47 CET 2023,68.0492,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, sort=pushed, type=all}",Sun Feb 26 13:52:47 CET 2023,64.9421,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, page=3, type=member}",Sun Feb 26 13:52:47 CET 2023,79.3045,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=57, visibility=private, affiliation=organization_member,owner,collaborator, page=2, type=private, direction=desc}",Sun Feb 26 13:52:47 CET 2023,64.7675,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,organization_member,collaborator, before=2016-02-14T04:49:55Z, sort=created, type=private, direction=asc, since=2013-12-10T03:40:06Z}",Sun Feb 26 13:52:47 CET 2023,66.3081,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner, before=2017-05-30T15:03:22Z, sort=updated, page=5, type=owner, direction=asc, since=2010-07-02T18:42:53Z}",Sun Feb 26 13:52:47 CET 2023,69.3677,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=80, visibility=private, page=4, type=all}",Sun Feb 26 13:52:47 CET 2023,68.7294,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=3, visibility=private, sort=full_name, page=4, type=owner, direction=desc, since=2011-12-26T17:26:18Z}",Sun Feb 26 13:52:47 CET 2023,65.1354,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, sort=updated, type=all, since=2014-12-01T20:10:29Z}",Sun Feb 26 13:52:47 CET 2023,72.5437,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,collaborator, sort=pushed, page=5, type=public}",Sun Feb 26 13:52:47 CET 2023,67.4324,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=4, visibility=all, sort=updated, page=5, type=public, direction=desc}",Sun Feb 26 13:52:48 CET 2023,69.5186,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=83, visibility=public, affiliation=owner, sort=created, type=public, direction=desc}",Sun Feb 26 13:52:48 CET 2023,73.107,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=56, visibility=private, before=2016-11-16T11:24:52Z, sort=created, page=5, type=public, since=2012-04-06T07:09:52Z}",Sun Feb 26 13:52:48 CET 2023,68.0167,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,organization_member, sort=created, type=public}",Sun Feb 26 13:52:48 CET 2023,83.3022,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator, before=2019-11-02T13:57:22Z, sort=pushed, type=private, direction=desc, since=2015-09-02T17:22:04Z}",Sun Feb 26 13:52:48 CET 2023,85.122,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=30, visibility=all, affiliation=organization_member,collaborator,owner, before=2021-02-20T20:18:05Z, sort=updated, page=5, type=all}",Sun Feb 26 13:52:48 CET 2023,77.1694,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=20, affiliation=owner, sort=full_name, page=2, type=private, direction=desc}",Sun Feb 26 13:52:48 CET 2023,76.251,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=59, visibility=public, affiliation=organization_member,owner,collaborator, page=1, type=private, direction=asc}",Sun Feb 26 13:52:48 CET 2023,72.4447,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=66, visibility=private, sort=full_name, type=public, direction=desc}",Sun Feb 26 13:52:48 CET 2023,74.2689,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner, before=2018-06-10T08:31:28Z, type=all, direction=asc}",Sun Feb 26 13:52:48 CET 2023,70.0991,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member, type=member, since=2014-05-03T23:20:23Z}",Sun Feb 26 13:52:48 CET 2023,69.3583,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator, before=2017-12-20T12:33:51Z, type=public, direction=desc}",Sun Feb 26 13:52:48 CET 2023,69.0055,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=36, affiliation=owner, sort=created, type=public}",Sun Feb 26 13:52:49 CET 2023,67.2707,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=2, affiliation=collaborator, page=2, type=owner, direction=desc, since=2014-05-03T23:20:23Z}",Sun Feb 26 13:52:49 CET 2023,76.4045,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=4, visibility=public, sort=full_name, page=3, type=public}",Sun Feb 26 13:52:49 CET 2023,92.3266,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=12, affiliation=owner,collaborator,organization_member, before=2021-08-06T05:07:21Z, page=2, type=all}",Sun Feb 26 13:52:49 CET 2023,76.5818,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator,owner,organization_member, sort=updated, type=all}",Sun Feb 26 13:52:49 CET 2023,78.1669,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=89, affiliation=owner,organization_member, page=5, type=private, direction=asc, since=2015-04-09T16:39:38Z}",Sun Feb 26 13:52:49 CET 2023,72.9436,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=27, affiliation=collaborator,organization_member,owner, before=2019-09-15T09:19:10Z, sort=updated, page=2, type=member, since=2012-12-14T00:33:44Z}",Sun Feb 26 13:52:49 CET 2023,72.7903,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, sort=pushed, page=1, type=member}",Sun Feb 26 13:52:49 CET 2023,68.4312,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=98, affiliation=organization_member, sort=pushed, type=member, direction=desc, since=2011-06-13T00:11:40Z}",Sun Feb 26 13:52:49 CET 2023,63.8349,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=1, affiliation=owner, before=2017-08-21T00:40:53Z, sort=created, page=2, type=public, since=2014-12-11T16:58:34Z}",Sun Feb 26 13:52:49 CET 2023,67.0211,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=3, affiliation=organization_member, page=5, type=owner, direction=asc}",Sun Feb 26 13:52:49 CET 2023,70.4273,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=28, affiliation=collaborator,owner,organization_member, before=2018-05-01T22:28:16Z, sort=pushed, page=1, type=public}",Sun Feb 26 13:52:49 CET 2023,63.2583,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=83, visibility=public, before=2018-05-03T14:04:30Z, sort=updated, page=4, type=private, direction=desc}",Sun Feb 26 13:52:50 CET 2023,66.6632,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=1, visibility=private, before=2016-06-25T21:00:47Z, sort=updated, type=public, since=2011-09-07T11:26:04Z}",Sun Feb 26 13:52:50 CET 2023,66.0042,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=80, visibility=private, affiliation=organization_member,owner, sort=updated, type=all, direction=desc, since=2015-11-24T03:11:23Z}",Sun Feb 26 13:52:50 CET 2023,65.4235,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=80, visibility=private, before=2016-04-07T23:35:42Z, sort=pushed, page=1, type=all, direction=desc, since=2010-09-21T23:13:17Z}",Sun Feb 26 13:52:50 CET 2023,75.5564,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=3, affiliation=owner, before=2018-04-10T04:13:06Z, sort=pushed, page=4, type=public}",Sun Feb 26 13:52:50 CET 2023,67.7677,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=36, visibility=all, affiliation=collaborator,owner,organization_member, page=4, type=all}",Sun Feb 26 13:52:50 CET 2023,65.1725,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=44, visibility=private, before=2020-05-23T02:11:22Z, type=member, direction=asc, since=2010-01-20T12:26:48Z}",Sun Feb 26 13:52:50 CET 2023,64.3497,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator, sort=updated, type=all, direction=asc}",Sun Feb 26 13:52:50 CET 2023,68.844,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=65, visibility=public, affiliation=owner,organization_member,collaborator, page=2, type=private, direction=asc, since=2015-11-24T03:11:23Z}",Sun Feb 26 13:52:50 CET 2023,66.706,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=30, affiliation=collaborator,organization_member, before=2021-08-06T05:07:21Z, page=5, type=all, direction=asc, since=2013-04-10T00:30:21Z}",Sun Feb 26 13:52:50 CET 2023,67.6789,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=96, visibility=private, affiliation=organization_member,owner, page=5, type=owner}",Sun Feb 26 13:52:50 CET 2023,75.0753,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=13, visibility=all, affiliation=collaborator,owner, sort=pushed, page=1, type=public, direction=desc}",Sun Feb 26 13:52:50 CET 2023,72.4427,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, affiliation=owner,organization_member,collaborator, before=2016-10-03T10:40:53Z, page=1, type=owner, direction=asc, since=2014-11-17T11:47:28Z}",Sun Feb 26 13:52:50 CET 2023,70.5371,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, before=2021-06-09T05:52:01Z, type=public, direction=asc}",Sun Feb 26 13:52:51 CET 2023,72.6667,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=7, visibility=all, affiliation=owner, before=2019-10-26T02:09:11Z, sort=updated, type=all, direction=asc, since=2012-01-22T09:43:11Z}",Sun Feb 26 13:52:51 CET 2023,69.6182,400 BAD_REQUEST
