API,Operation,RequestParams,ResponseStatus,DateAndTime,IDLFilterMode,AnalysisTime,ServerResponseTime
Yelp,/businesses/search,"{price=3,1, matches_party_size_param=true, limit=22, device_platform=android, location=San Bruno, term=incognito, categories=kitchenincubators,videogamestores,hauntedhouses, sort_by=rating, radius=25307, locale=en_US, open_at=1697412401}",200 OK,2023-10-24 12:52:40,None,0.0,238.3183
Yelp,/businesses/search,"{open_now=false, offset=301, price=4,3, latitude=10, matches_party_size_param=false, location=Belfast, term=irreproachably, radius=16214, locale=fr_CH}",200 OK,2023-10-24 12:52:41,None,0.0,334.8338
Yelp,/businesses/search,"{reservation_date=2017-01-21, reservation_covers=8, offset=933, latitude=55, matches_party_size_param=true, device_platform=android, location=RI, term=scurvily, reservation_time=04:07, locale=es_ES, open_at=1697322308}",200 OK,2023-10-24 12:52:41,None,0.0,257.263
Yelp,/businesses/search,"{reservation_date=2014-12-25, reservation_covers=1, offset=957, latitude=26, matches_party_size_param=false, reservation_time=09:45, sort_by=best_match, locale=pl_PL, limit=8, device_platform=ios, location=Edmonton, term=anyplace, categories=balloonservices,sportsbetting,noodles,markets}",200 OK,2023-10-24 12:52:41,None,0.0,301.2744
Yelp,/businesses/search,"{reservation_date=2024-07-12, reservation_covers=10, offset=863, price=2,1,4,3, latitude=-84, limit=32, location=Vancouver, attributes=deals,open_to_all, reservation_time=09:30, categories=cheesesteaks, sort_by=distance, open_at=1696948570}",200 OK,2023-10-24 12:52:42,None,0.0,318.8213
Yelp,/businesses/search,"{reservation_date=2021-11-26, reservation_covers=6, offset=254, matches_party_size_param=true, reservation_time=16:55, sort_by=best_match, open_now=false, price=4,2,1,3, limit=38, device_platform=ios, location=Raleigh, term=hereunder, radius=12350}",200 OK,2023-10-24 12:52:42,None,0.0,273.7032
Yelp,/businesses/search,"{reservation_date=2019-06-14, reservation_covers=10, reservation_time=10:38, locale=en_IE, open_now=false, price=3,4, location=Hayward, term=transitorily, attributes=hot_and_new,wheelchair_accessible,gender_neutral_restrooms, categories=wigs, radius=24906, open_at=1697850484, longitude=14}",200 OK,2023-10-24 12:52:42,None,0.0,336.1345
Yelp,/businesses/search,"{open_now=true, offset=632, latitude=37, device_platform=android, location=Cincinnati, sort_by=distance}",200 OK,2023-10-24 12:52:43,None,0.0,792.8504
Yelp,/businesses/search,"{open_now=true, price=3,4, latitude=-76, device_platform=android, term=phylogenetically, categories=windshieldinstallrepair,cajun,retinaspecialists,partycharacters,officiants, longitude=25}",200 OK,2023-10-24 12:52:43,None,0.0,241.4146
Yelp,/businesses/search,"{price=1,3, latitude=-87, matches_party_size_param=true, limit=34, location=København, categories=suppliesrestaurant,races, radius=14621}",200 OK,2023-10-24 12:52:44,None,0.0,256.2509
Yelp,/businesses/search,"{offset=933, limit=29, location=New Orleans, attributes=deals,reservation, categories=aviationservices,laos,realestatelawyers,massmedia, locale=fi_FI, open_at=1697680008, longitude=97}",200 OK,2023-10-24 12:52:44,None,0.0,248.9378
Yelp,/businesses/search,"{offset=455, price=3,1,2,4, device_platform=ios, location=WA, attributes=reservation,gender_neutral_restrooms, radius=6727}",200 OK,2023-10-24 12:52:44,None,0.0,240.7476
Yelp,/businesses/search,"{open_now=false, price=4,2,1,3, latitude=-54, matches_party_size_param=false, limit=43, attributes=hot_and_new,deals,wheelchair_accessible, sort_by=rating, locale=nl_BE, open_at=1697642127, longitude=-3}",200 OK,2023-10-24 12:52:45,None,0.0,220.741
Yelp,/businesses/search,"{price=2, matches_party_size_param=false, limit=2, location=New Orleans, term=speciously, attributes=reservation,waitlist_reservation,hot_and_new, categories=pedicabs, radius=10392, longitude=84}",200 OK,2023-10-24 12:52:45,None,0.0,253.3193
Yelp,/businesses/search,"{location=CT, sort_by=distance, locale=en_CA}",200 OK,2023-10-24 12:52:45,None,0.0,394.314
Yelp,/businesses/search,"{open_now=true, reservation_date=2019-06-15, reservation_covers=3, offset=314, matches_party_size_param=false, limit=7, location=Salem, attributes=gender_neutral_restrooms, reservation_time=10:54, categories=oilchange, radius=28598, locale=nb_NO}",200 OK,2023-10-24 12:52:45,None,0.0,263.6076
Yelp,/businesses/search,"{open_now=false, reservation_date=2024-07-22, reservation_covers=3, price=3,1,4,2, device_platform=mobile-generic, location=Brooklyn, term=through, attributes=hot_and_new,deals, reservation_time=16:14, sort_by=review_count, locale=fr_CA, open_at=1697907368}",200 OK,2023-10-24 12:52:46,None,0.0,331.612
Yelp,/businesses/search,"{offset=148, matches_party_size_param=false, limit=0, device_platform=android, location=Atlanta, term=phonemically, attributes=gender_neutral_restrooms,deals,wheelchair_accessible, radius=1043, longitude=177}",200 OK,2023-10-24 12:52:46,None,0.0,312.7918
Yelp,/businesses/search,"{open_now=false, price=1, matches_party_size_param=false, limit=39, location=NY, attributes=waitlist_reservation, categories=behavioranalysts,organdonorservices, open_at=1697916703}",200 OK,2023-10-24 12:52:46,None,0.0,330.2401
Yelp,/businesses/search,"{reservation_date=2019-06-06, reservation_covers=2, latitude=73, term=tenfold, attributes=deals,wheelchair_accessible,reservation, reservation_time=18:50, sort_by=best_match, open_at=1697436493, longitude=93}",200 OK,2023-10-24 12:52:47,None,0.0,253.9612
Yelp,/businesses/search,"{open_now=false, offset=305, latitude=18, device_platform=android, term=thoughtfully, attributes=request_a_quote,wheelchair_accessible,hot_and_new, categories=criminaldefense, locale=fr_CA, open_at=1698052523, longitude=-88}",200 OK,2023-10-24 12:52:47,None,0.0,293.523
Yelp,/businesses/search,"{reservation_date=2018-05-09, reservation_covers=6, price=3,4,2,1, latitude=30, limit=25, term=coincidentally, attributes=open_to_all, reservation_time=07:55, categories=criminaldefense, sort_by=best_match, locale=es_AR, longitude=-144}",200 OK,2023-10-24 12:52:47,None,0.0,254.9554
Yelp,/businesses/search,"{open_now=false, price=2,3,4,1, latitude=-28, matches_party_size_param=false, device_platform=mobile-generic, categories=pretzels,valetservices,blowoutservices,lactationservices, sort_by=review_count, radius=4150, open_at=1697452755, longitude=158}",200 OK,2023-10-24 12:52:48,None,0.0,208.3684
Yelp,/businesses/search,"{offset=841, price=3,2,4, latitude=-76, device_platform=android, term=acutely, attributes=request_a_quote,deals,reservation, categories=servicestations,translationservices,alentejo,healthtrainers, radius=1339, locale=fr_BE, open_at=1697356728, longitude=19}",200 OK,2023-10-24 12:52:48,None,0.0,242.2862
Yelp,/businesses/search,"{reservation_date=2025-03-29, reservation_covers=10, offset=900, price=4,1,3,2, matches_party_size_param=false, location=Redmond, term=ornamentally, reservation_time=15:30, categories=sharedofficespaces, locale=fr_CA}",200 OK,2023-10-24 12:52:48,None,0.0,298.4151
Yelp,/businesses/search,"{reservation_date=2019-10-10, reservation_covers=6, offset=691, reservation_time=10:20, sort_by=rating, locale=en_US, open_now=false, device_platform=mobile-generic, location=Evanston, term=windily, categories=lawnservices, radius=6859, open_at=1697872906}",200 OK,2023-10-24 12:52:48,None,0.0,248.1293
Yelp,/businesses/search,"{reservation_date=2020-08-14, reservation_covers=8, latitude=40, device_platform=mobile-generic, term=unarguably, attributes=reservation, reservation_time=09:07, categories=delis, open_at=1696959728, longitude=-106}",200 OK,2023-10-24 12:52:49,None,0.0,256.5287
Yelp,/businesses/search,"{open_now=true, reservation_date=2016-02-05, reservation_covers=2, offset=85, latitude=-55, matches_party_size_param=true, limit=2, device_platform=android, term=unnecessarily, reservation_time=23:37, sort_by=rating, longitude=-168}",200 OK,2023-10-24 12:52:49,None,0.0,261.6284
Yelp,/businesses/search,"{offset=760, price=2,1,4, latitude=-26, device_platform=android, sort_by=best_match, longitude=-6}",200 OK,2023-10-24 12:52:49,None,0.0,215.1872
Yelp,/businesses/search,"{reservation_date=2017-04-20, reservation_covers=1, price=2,4, latitude=-28, device_platform=android, attributes=wheelchair_accessible,gender_neutral_restrooms, reservation_time=15:14, categories=beachequipmentrental,driedfruit, locale=ms_MY, longitude=62}",200 OK,2023-10-24 12:52:49,None,0.0,257.7473
Yelp,/businesses/search,"{reservation_date=2024-04-03, reservation_covers=4, offset=768, matches_party_size_param=false, limit=45, location=Bristol, term=generally, attributes=wheelchair_accessible,waitlist_reservation, reservation_time=15:27, radius=21867, locale=en_MY}",200 OK,2023-10-24 12:52:50,None,0.0,218.1057
Yelp,/businesses/search,"{open_now=true, latitude=-38, matches_party_size_param=false, limit=42, device_platform=ios, location=Cambridge, attributes=open_to_all,wheelchair_accessible, sort_by=distance, radius=565}",200 OK,2023-10-24 12:52:50,None,0.0,308.0806
Yelp,/businesses/search,"{open_now=false, offset=274, latitude=89, matches_party_size_param=true, location=Marseille, term=bolt, attributes=open_to_all,wheelchair_accessible, categories=northerngerman,rock_climbing,optometrists}",200 OK,2023-10-24 12:52:50,None,0.0,290.64
Yelp,/businesses/search,"{latitude=62, matches_party_size_param=false, limit=37, term=peculiarly, categories=dagashi,distilleries, radius=37053, locale=es_AR, open_at=1697222345, longitude=-118}",200 OK,2023-10-24 12:52:51,None,0.0,212.5498
Yelp,/businesses/search,"{price=4,3,2,1, matches_party_size_param=true, limit=49, device_platform=ios, location=NEW ZEALAND, term=crossways, attributes=deals,reservation,hot_and_new, categories=preschools,estatephotography, sort_by=review_count, radius=10606}",200 OK,2023-10-24 12:52:51,None,0.0,219.6184
Yelp,/businesses/search,"{latitude=-37, matches_party_size_param=false, limit=30, location=Kraków, attributes=waitlist_reservation, longitude=139}",200 OK,2023-10-24 12:52:51,None,0.0,235.9076
Yelp,/businesses/search,"{reservation_date=2022-01-28, reservation_covers=7, offset=527, price=4,2, device_platform=mobile-generic, location=Pasadena, reservation_time=01:25, radius=15604, locale=en_GB}",200 OK,2023-10-24 12:52:51,None,0.0,944.4982
Yelp,/businesses/search,"{latitude=-85, limit=18, location=Raleigh, attributes=hot_and_new,open_to_all, categories=tickets,british,firedepartments,nicois, radius=1652, longitude=160}",200 OK,2023-10-24 12:52:52,None,0.0,211.2877
Yelp,/businesses/search,"{open_now=true, reservation_date=2021-09-04, reservation_covers=2, offset=234, limit=12, device_platform=mobile-generic, location=Providence, term=bitter, attributes=reservation,waitlist_reservation,hot_and_new, reservation_time=23:06, categories=waterparks, radius=19369}",200 OK,2023-10-24 12:52:53,None,0.0,381.9187
Yelp,/businesses/search,"{reservation_date=2023-02-19, reservation_covers=2, matches_party_size_param=true, limit=45, location=Madrid, term=macroscopically, attributes=gender_neutral_restrooms,request_a_quote,wheelchair_accessible, reservation_time=01:04, categories=passportvisaservices, sort_by=best_match, locale=zh_HK, longitude=-81}",200 OK,2023-10-24 12:52:53,None,0.0,264.3236
Yelp,/businesses/search,"{offset=18, price=1,4,2, matches_party_size_param=true, device_platform=android, location=Evanston, attributes=reservation,request_a_quote, categories=playgrounds,themedcafes, radius=14412, locale=es_ES, open_at=1697119139}",200 OK,2023-10-24 12:52:53,None,0.0,267.0668
Yelp,/businesses/search,"{reservation_date=2016-09-17, reservation_covers=1, offset=141, latitude=-81, matches_party_size_param=false, reservation_time=01:27, sort_by=review_count, locale=fr_BE, open_now=true, device_platform=ios, location=Kuala Lumpur, term=discordantly, attributes=waitlist_reservation,hot_and_new,request_a_quote, categories=religiousorgs,periodontists, longitude=122}",200 OK,2023-10-24 12:52:54,None,0.0,255.3799
Yelp,/businesses/search,"{reservation_date=2022-09-20, reservation_covers=9, offset=111, latitude=-64, reservation_time=11:36, sort_by=best_match, locale=nl_BE, price=1,2,3,4, device_platform=android, location=Ottawa, attributes=waitlist_reservation,request_a_quote, categories=specialbikes, radius=25906, open_at=1697296991}",200 OK,2023-10-24 12:52:54,None,0.0,287.7934
Yelp,/businesses/search,"{reservation_date=2018-09-27, reservation_covers=4, offset=919, latitude=-7, device_platform=mobile-generic, attributes=gender_neutral_restrooms,request_a_quote, reservation_time=16:51, radius=27915, locale=sv_SE, longitude=83}",200 OK,2023-10-24 12:52:54,None,0.0,243.9211
Yelp,/businesses/search,"{open_now=true, reservation_date=2014-10-05, reservation_covers=3, offset=606, price=3,4, location=Belfast, term=phylogenetically, attributes=wheelchair_accessible,waitlist_reservation, reservation_time=11:23, categories=podiatrists, radius=8805}",200 OK,2023-10-24 12:52:54,None,0.0,298.8582
Yelp,/businesses/search,"{reservation_date=2021-01-05, reservation_covers=7, offset=318, matches_party_size_param=true, reservation_time=01:36, open_now=false, price=2,1,3, limit=39, device_platform=mobile-generic, location=Brookline, term=doggedly, attributes=hot_and_new,wheelchair_accessible,open_to_all, radius=24654}",200 OK,2023-10-24 12:52:55,None,0.0,243.2693
Yelp,/businesses/search,"{open_now=false, reservation_date=2025-03-29, reservation_covers=8, price=4,3,1,2, matches_party_size_param=false, limit=10, location=Philadelphia, reservation_time=23:55, categories=icecream, sort_by=best_match, radius=26160, locale=en_CH}",200 OK,2023-10-24 12:52:55,None,0.0,526.1398
Yelp,/businesses/search,"{open_now=false, latitude=14, matches_party_size_param=false, limit=23, device_platform=ios, categories=nephrologists, radius=3348, locale=de_DE, longitude=-109}",200 OK,2023-10-24 12:52:55,None,0.0,215.4099
Yelp,/businesses/search,"{limit=12, device_platform=mobile-generic, location=Detroit, term=frowningly, sort_by=rating, radius=12081, locale=en_GB, open_at=1697243991}",200 OK,2023-10-24 12:52:56,None,0.0,390.2053
Yelp,/businesses/search,"{reservation_date=2020-10-18, reservation_covers=2, offset=261, matches_party_size_param=false, reservation_time=05:39, sort_by=rating, locale=fil_PH, price=1, device_platform=ios, location=Edmonton, term=optically, categories=prenatal, radius=4150, longitude=72}",200 OK,2023-10-24 12:52:56,None,0.0,276.4972
Yelp,/businesses/search,"{open_now=false, latitude=58, attributes=gender_neutral_restrooms, categories=wildlifecontrol,tortillas, radius=1869, locale=nl_NL, longitude=109}",200 OK,2023-10-24 12:52:56,None,0.0,222.7704
Yelp,/businesses/search,"{open_now=false, price=2,4,3,1, matches_party_size_param=true, device_platform=android, location=Berkeley, term=smarmily, radius=38481, locale=en_BE, longitude=-172}",200 OK,2023-10-24 12:52:57,None,0.0,284.0628
Yelp,/businesses/search,"{reservation_date=2022-02-02, reservation_covers=9, latitude=-79, reservation_time=11:49, locale=de_DE, open_now=false, price=3,2,1, limit=37, device_platform=ios, location=Marseille, attributes=open_to_all,deals, categories=baseballfields,shopping,bouncehouserentals,rhematologists, radius=6787, open_at=1697243991, longitude=-40}",200 OK,2023-10-24 12:52:57,None,0.0,223.9587
Yelp,/businesses/search,"{reservation_date=2021-08-31, reservation_covers=3, offset=555, price=3,1,4,2, latitude=20, limit=34, attributes=deals,gender_neutral_restrooms, reservation_time=04:59, radius=7618, locale=es_MX, open_at=1697938792, longitude=172}",200 OK,2023-10-24 12:52:57,None,0.0,220.1703
Yelp,/businesses/search,"{open_now=false, reservation_date=2018-10-15, reservation_covers=5, limit=38, device_platform=mobile-generic, location=REPUBLIC OF IRELAND, reservation_time=15:40, sort_by=best_match, radius=29222, open_at=1697352600, longitude=71}",200 OK,2023-10-24 12:52:57,None,0.0,277.5977
