API,Operation,RequestParams,ResponseStatus,DateAndTime,IDLFilterMode,AnalysisTime,ServerResponseTime
Yelp,/businesses/search,"{open_now=false, price=1, latitude=31, limit=35, term=demurely, attributes=open_to_all,hot_and_new, categories=immigrationlawyers, locale=en_CA, open_at=1697975166, longitude=-140}",200 OK,2023-10-24 13:25:39,Detection,35.984,270.3099
Yelp,/businesses/search,"{limit=17, device_platform=android, location=Boulder, term=profanely, categories=baseballfields,shopping,bouncehouserentals,rhematologists, sort_by=review_count, locale=nl_NL, open_at=1697544937}",200 OK,2023-10-24 13:25:39,Detection,17.0702,306.0784
Yelp,/businesses/search,"{reservation_date=2017-09-26, reservation_covers=7, latitude=-85, matches_party_size_param=false, reservation_time=03:13, locale=de_DE, open_now=false, price=4,3,1, limit=44, location=Cleveland, attributes=deals,gender_neutral_restrooms,open_to_all, categories=clothingrental,mountainhuts,carpetdyeing,addictionmedicine, radius=20055, open_at=1697662206}",200 OK,2023-10-24 13:25:39,Detection,20.7998,249.9627
Yelp,/businesses/search,"{reservation_date=2016-03-21, reservation_covers=8, offset=308, matches_party_size_param=true, limit=36, location=Irvine, reservation_time=01:41, categories=backshop, sort_by=review_count, radius=23382}",200 OK,2023-10-24 13:25:40,Detection,20.0883,270.8159
Yelp,/businesses/search,"{reservation_date=2023-08-09, reservation_covers=10, price=1,3,4, matches_party_size_param=true, limit=3, location=Washington, DC, attributes=open_to_all,wheelchair_accessible, reservation_time=16:40, categories=insulationinstallation,health, sort_by=distance, open_at=1697927914}",200 OK,2023-10-24 13:25:40,Detection,19.3952,260.6605
Yelp,/businesses/search,"{offset=692, latitude=-33, matches_party_size_param=true, open_now=false, price=2,3,1, limit=20, device_platform=mobile-generic, term=wrongfully, attributes=reservation,wheelchair_accessible,open_to_all, categories=surflifesaving,homecleaning, radius=4701, open_at=1697548482, longitude=136}",200 OK,2023-10-24 13:25:40,Detection,20.301,242.3085
Yelp,/businesses/search,"{reservation_date=2024-06-29, reservation_covers=1, offset=718, reservation_time=10:08, sort_by=review_count, locale=de_AT, device_platform=ios, location=Albuquerque, term=steadily, attributes=wheelchair_accessible,waitlist_reservation,reservation, categories=stadiumsarenas,cocktailbars, radius=37774, longitude=71}",200 OK,2023-10-24 13:25:41,Detection,25.289,228.0303
Yelp,/businesses/search,"{reservation_date=2018-05-27, reservation_covers=3, latitude=-13, matches_party_size_param=true, reservation_time=05:55, sort_by=rating, locale=pl_PL, open_now=true, limit=13, device_platform=ios, term=nervily, attributes=waitlist_reservation,open_to_all, categories=reproductivehealthservices, radius=26845, longitude=56}",200 OK,2023-10-24 13:25:41,Detection,20.576,243.1431
Yelp,/businesses/search,"{reservation_date=2015-07-21, reservation_covers=3, offset=253, device_platform=ios, location=Anaheim, term=alternately, reservation_time=00:30, sort_by=best_match, open_at=1697930889, longitude=-106}",200 OK,2023-10-24 13:25:41,Detection,22.9148,267.4727
Yelp,/businesses/search,"{reservation_date=2020-07-24, reservation_covers=10, offset=429, latitude=-63, matches_party_size_param=false, reservation_time=00:01, open_now=false, limit=34, device_platform=mobile-generic, term=dashingly, categories=artclasses, radius=34789, longitude=19}",200 OK,2023-10-24 13:25:41,Detection,19.121,249.9033
Yelp,/businesses/search,"{offset=226, price=1,2, limit=1, device_platform=android, location=Pasadena, categories=medcenters, locale=de_CH}",200 OK,2023-10-24 13:25:42,Detection,27.0921,298.6496
Yelp,/businesses/search,"{reservation_date=2014-04-28, reservation_covers=5, offset=105, latitude=19, location=Livermore, reservation_time=00:01, open_at=1697443425, longitude=-87}",200 OK,2023-10-24 13:25:42,Detection,18.8424,260.9242
Yelp,/businesses/search,"{reservation_date=2021-02-22, reservation_covers=7, offset=701, latitude=-30, matches_party_size_param=false, reservation_time=21:04, limit=40, device_platform=mobile-generic, term=drearily, attributes=hot_and_new,waitlist_reservation, categories=willstrustsprobates,iberian,dancewear, radius=29942, longitude=-3}",200 OK,2023-10-24 13:25:42,Detection,23.4333,360.0093
Yelp,/businesses/search,"{reservation_date=2020-01-12, reservation_covers=2, price=1,4, latitude=-34, matches_party_size_param=true, device_platform=mobile-generic, attributes=wheelchair_accessible,deals,gender_neutral_restrooms, reservation_time=09:10, locale=en_GB, open_at=1697349108, longitude=173}",200 OK,2023-10-24 13:25:43,Detection,17.8467,210.7684
Yelp,/businesses/search,"{offset=875, price=2,4,1,3, limit=18, location=CHILE, term=hollowly, attributes=waitlist_reservation,request_a_quote,open_to_all, sort_by=review_count, radius=10606}",200 OK,2023-10-24 13:25:43,Detection,26.9538,240.5192
Yelp,/businesses/search,"{offset=743, price=3,1, device_platform=ios, location=Beverly Hills, attributes=deals,wheelchair_accessible,request_a_quote, categories=rugs,arcades, sort_by=best_match, locale=en_BE, longitude=-173}",200 OK,2023-10-24 13:25:43,Detection,20.1101,305.0669
Yelp,/businesses/search,"{open_now=true, latitude=65, matches_party_size_param=false, limit=17, device_platform=android, location=SC, term=doggedly, categories=tanningbeds,localservices,amusementparks, radius=16735, locale=fr_FR, longitude=-16}",200 OK,2023-10-24 13:25:44,Detection,16.9306,235.0001
Yelp,/businesses/search,"{open_now=false, offset=64, price=3,1,2,4, latitude=54, matches_party_size_param=true, limit=12, device_platform=android, term=inexpressibly, attributes=open_to_all, categories=beachequipmentrental, sort_by=review_count, longitude=113}",200 OK,2023-10-24 13:25:44,Detection,29.7626,264.1534
Yelp,/businesses/search,"{matches_party_size_param=false, limit=20, device_platform=android, location=Santa Fe, term=shortly, attributes=wheelchair_accessible,reservation,hot_and_new, categories=ranches,iberian, longitude=8}",200 OK,2023-10-24 13:25:44,Detection,20.0767,319.7698
Yelp,/businesses/search,"{reservation_date=2019-06-06, reservation_covers=2, offset=348, latitude=79, limit=31, device_platform=ios, term=believably, reservation_time=22:53, locale=sv_SE, longitude=91}",200 OK,2023-10-24 13:25:45,Detection,21.8967,232.6454
Yelp,/businesses/search,"{reservation_date=2024-11-04, reservation_covers=3, offset=928, matches_party_size_param=true, device_platform=mobile-generic, location=Tempe, term=blandly, attributes=hot_and_new,open_to_all,gender_neutral_restrooms, reservation_time=23:31, sort_by=best_match}",200 OK,2023-10-24 13:25:45,Detection,25.7402,273.7326
Yelp,/businesses/search,"{open_now=false, latitude=-42, matches_party_size_param=true, location=Miami Beach, term=baldly, attributes=hot_and_new,gender_neutral_restrooms,wheelchair_accessible, categories=island_pub,glassblowing,backflowservices,bungeejumping,attractionfarms, radius=36435, locale=pl_PL, open_at=1697120881}",200 OK,2023-10-24 13:25:45,Detection,25.0431,235.8266
Yelp,/businesses/search,"{offset=765, price=3,1, latitude=23, term=sidelong, attributes=deals, sort_by=best_match, longitude=18}",200 OK,2023-10-24 13:25:45,Detection,19.3924,252.5655
Yelp,/businesses/search,"{reservation_date=2025-06-17, reservation_covers=5, offset=583, latitude=16, matches_party_size_param=true, location=NY, reservation_time=15:48, categories=tabletopgames,archery, locale=de_DE, open_at=1697955248}",200 OK,2023-10-24 13:25:46,Detection,31.3842,297.7344
Yelp,/businesses/search,"{open_now=false, reservation_date=2015-11-23, reservation_covers=4, offset=531, price=2,4,1, limit=16, device_platform=ios, location=Santa Rosa, attributes=open_to_all,deals, reservation_time=18:03, categories=pawn, locale=fr_CA}",200 OK,2023-10-24 13:25:46,Detection,18.8601,332.9015
Yelp,/businesses/search,"{reservation_date=2022-05-14, reservation_covers=6, offset=753, latitude=24, matches_party_size_param=false, limit=41, reservation_time=12:34, categories=fencing,creperies,haitian,preventivemedicine,jetskis, longitude=-131}",200 OK,2023-10-24 13:25:46,Detection,16.7207,272.8981
Yelp,/businesses/search,"{reservation_date=2021-02-23, reservation_covers=7, limit=47, location=Reno, attributes=gender_neutral_restrooms,hot_and_new,reservation, reservation_time=19:46, categories=guitarstores, open_at=1697434422}",200 OK,2023-10-24 13:25:47,Detection,21.0497,276.4557
Yelp,/businesses/search,"{reservation_date=2022-06-05, reservation_covers=6, latitude=79, limit=22, term=twice, attributes=open_to_all,request_a_quote,hot_and_new, reservation_time=02:07, radius=21593, locale=de_DE, open_at=1697651850, longitude=56}",200 OK,2023-10-24 13:25:47,Detection,19.4159,246.6612
Yelp,/businesses/search,"{open_now=true, location=Charleston, term=untypically}",200 OK,2023-10-24 13:25:47,Detection,21.7049,372.5655
Yelp,/businesses/search,"{reservation_date=2019-11-19, reservation_covers=5, offset=553, latitude=74, matches_party_size_param=false, reservation_time=20:17, sort_by=review_count, locale=en_IE, price=2,3, limit=26, device_platform=android, radius=29900, longitude=90}",200 OK,2023-10-24 13:25:48,Detection,17.9247,219.4493
Yelp,/businesses/search,"{reservation_date=2023-10-20, reservation_covers=2, latitude=-58, matches_party_size_param=false, term=windily, attributes=hot_and_new,request_a_quote,open_to_all, reservation_time=02:11, radius=15645, locale=en_CA, open_at=1697736904, longitude=-70}",200 OK,2023-10-24 13:25:48,Detection,19.7194,221.5993
Yelp,/businesses/search,"{matches_party_size_param=false, limit=40, location=Chicago, term=exuberantly, attributes=request_a_quote,open_to_all, sort_by=best_match, open_at=1697757089}",200 OK,2023-10-24 13:25:48,Detection,19.4269,262.215
Yelp,/businesses/search,"{open_now=false, price=3,1, latitude=47, matches_party_size_param=true, limit=19, attributes=reservation, categories=currysausage, radius=16058, open_at=1696988897, longitude=-143}",200 OK,2023-10-24 13:25:49,Detection,19.7146,221.583
Yelp,/businesses/search,"{open_now=true, latitude=60, matches_party_size_param=true, limit=21, term=immensely, radius=8038, locale=fr_BE, longitude=10}",200 OK,2023-10-24 13:25:49,Detection,20.1504,226.0044
Yelp,/businesses/search,"{reservation_date=2022-04-16, reservation_covers=3, latitude=60, matches_party_size_param=false, limit=5, location=Praha, term=primly, attributes=reservation,deals, reservation_time=04:59, radius=11983, locale=cs_CZ}",200 OK,2023-10-24 13:25:49,Detection,22.6484,262.1315
Yelp,/businesses/search,"{offset=429, matches_party_size_param=false, limit=1, device_platform=android, location=Manchester, attributes=reservation, categories=isps,sukiyaki,tiling, sort_by=best_match, radius=1026, locale=pt_PT}",200 OK,2023-10-24 13:25:49,Detection,19.3926,272.5377
Yelp,/businesses/search,"{open_now=true, offset=138, matches_party_size_param=false, device_platform=android, location=REPUBLIC OF IRELAND, attributes=waitlist_reservation,open_to_all,wheelchair_accessible, categories=djs,pawn, longitude=173}",200 OK,2023-10-24 13:25:50,Detection,18.0667,255.5093
Yelp,/businesses/search,"{open_now=false, reservation_date=2016-04-18, reservation_covers=2, limit=11, device_platform=android, location=Irvine, attributes=deals,gender_neutral_restrooms, reservation_time=08:19, sort_by=rating, radius=9974}",200 OK,2023-10-24 13:25:50,Detection,19.1707,291.2945
Yelp,/businesses/search,"{reservation_date=2023-12-16, reservation_covers=1, offset=692, price=1,2, latitude=-45, matches_party_size_param=true, device_platform=android, term=tenuously, attributes=hot_and_new,wheelchair_accessible,open_to_all, reservation_time=11:53, categories=teambuilding, longitude=115}",200 OK,2023-10-24 13:25:50,Detection,17.6448,255.0176
Yelp,/businesses/search,"{open_now=false, reservation_date=2018-05-05, reservation_covers=2, offset=193, latitude=-74, matches_party_size_param=true, limit=29, location=﻿ARGENTINA, term=pettishly, attributes=hot_and_new,wheelchair_accessible,open_to_all, reservation_time=07:58}",200 OK,2023-10-24 13:25:51,Detection,19.0425,283.2114
Yelp,/businesses/search,"{reservation_date=2020-10-03, reservation_covers=6, offset=178, matches_party_size_param=true, reservation_time=08:27, sort_by=rating, locale=en_AU, limit=23, device_platform=ios, location=Phoenix, term=inorganically, attributes=wheelchair_accessible,hot_and_new,deals, categories=sunglasses,pianostores,observatories,tamales, radius=9146}",200 OK,2023-10-24 13:25:51,Detection,20.214,348.8204
Yelp,/businesses/search,"{limit=37, location=Los Angeles, sort_by=best_match, radius=35027, locale=de_AT}",200 OK,2023-10-24 13:25:51,Detection,19.8044,795.9805
Yelp,/businesses/search,"{reservation_date=2022-04-16, reservation_covers=5, offset=130, price=4,3,2,1, latitude=37, limit=32, device_platform=mobile-generic, location=Roma, reservation_time=12:28, radius=31679}",200 OK,2023-10-24 13:25:52,Detection,17.1423,867.9574
Yelp,/businesses/search,"{open_now=false, offset=678, price=1, matches_party_size_param=true, limit=42, location=MALAYSIA, categories=themedcafes,taichi,rafting,waterheaterinstallrepair,aquariumservices, locale=zh_TW, open_at=1697983236, longitude=95}",200 OK,2023-10-24 13:25:53,Detection,20.8669,281.9559
Yelp,/businesses/search,"{reservation_date=2022-03-26, reservation_covers=2, offset=192, price=2,3,4, latitude=-58, matches_party_size_param=true, limit=43, reservation_time=14:15, categories=organdonorservices,arabian, locale=ja_JP, longitude=-172}",200 OK,2023-10-24 13:25:53,Detection,19.3397,219.7334
Yelp,/businesses/search,"{reservation_date=2021-02-13, reservation_covers=5, offset=591, latitude=-51, matches_party_size_param=true, device_platform=mobile-generic, location=Sacramento, term=skilfully, attributes=wheelchair_accessible,request_a_quote, reservation_time=10:19, categories=localfishstores, sort_by=review_count}",200 OK,2023-10-24 13:25:54,Detection,29.2639,425.2926
Yelp,/businesses/search,"{offset=537, latitude=-25, matches_party_size_param=false, limit=19, device_platform=ios, term=cross-legged, categories=makerspaces, sort_by=rating, longitude=101}",200 OK,2023-10-24 13:25:54,Detection,23.3519,284.1658
Yelp,/businesses/search,"{reservation_date=2016-05-26, reservation_covers=1, latitude=-87, reservation_time=01:44, open_now=true, price=4,2,1, limit=26, device_platform=android, location=Indianapolis, term=statistically, attributes=waitlist_reservation,reservation,gender_neutral_restrooms, categories=firewood,silentdisco,scuba, radius=25711}",200 OK,2023-10-24 13:25:55,Detection,20.3665,244.6256
Yelp,/businesses/search,"{open_now=false, price=1,2,3, latitude=42, matches_party_size_param=true, limit=24, term=pettishly, categories=publicrelations,oyakodon, sort_by=review_count, longitude=18}",200 OK,2023-10-24 13:25:55,Detection,23.5265,307.1622
Yelp,/businesses/search,"{reservation_date=2016-08-21, reservation_covers=10, offset=597, matches_party_size_param=false, reservation_time=07:25, locale=en_CA, limit=44, device_platform=mobile-generic, location=Naperville, term=predicatively, categories=chickenshop, radius=1449, open_at=1697049575}",200 OK,2023-10-24 13:25:55,Detection,15.9712,272.9852
Yelp,/businesses/search,"{reservation_date=2024-04-03, reservation_covers=9, offset=54, location=FINLAND, term=abstrusely, reservation_time=05:10, sort_by=review_count, radius=5608}",200 OK,2023-10-24 13:25:55,Detection,35.9465,279.6918
