API,Operation,RequestParams,ResponseStatus,DateAndTime,IDLFilterMode,AnalysisTime,ServerResponseTime
Yelp,/businesses/search,"{open_now=true, price=3,4,1,2, device_platform=mobile-generic, location=Singapore, term=rhapsodically, categories=foodsafety,food_court,recording_studios, radius=36473, locale=nl_NL}",200 OK,2023-10-24 13:37:40,Explanation,21.4617,250.0921
Yelp,/businesses/search,"{reservation_date=2021-10-18, reservation_covers=5, offset=900, matches_party_size_param=true, limit=47, device_platform=mobile-generic, location=San Carlos, term=relatively, reservation_time=01:41, categories=outdoorgear, radius=33711, open_at=1697274072}",200 OK,2023-10-24 13:37:41,Explanation,21.1936,469.1163
Yelp,/businesses/search,"{offset=760, price=2,3, device_platform=ios, location=CZECH REPUBLIC, attributes=request_a_quote,gender_neutral_restrooms,hot_and_new, categories=towing,food,evchargingstations,intlgrocery,bedbreakfast, radius=26160, open_at=1697324341, longitude=141}",200 OK,2023-10-24 13:37:41,Explanation,16.9715,267.351
Yelp,/businesses/search,"{open_now=false, offset=41, latitude=62, matches_party_size_param=true, limit=26, device_platform=mobile-generic, location=大阪市, term=unbecomingly, attributes=gender_neutral_restrooms,open_to_all,reservation, sort_by=distance, locale=en_US}",200 OK,2023-10-24 13:37:42,Explanation,19.4304,250.2352
Yelp,/businesses/search,"{offset=977, matches_party_size_param=true, limit=11, device_platform=mobile-generic, location=Torrance, term=abaft, attributes=deals,wheelchair_accessible,reservation, sort_by=best_match, radius=10630, open_at=1697960438, longitude=-63}",200 OK,2023-10-24 13:37:42,Explanation,19.1285,254.4433
Yelp,/businesses/search,"{reservation_date=2019-10-17, reservation_covers=7, offset=951, latitude=-20, matches_party_size_param=true, reservation_time=05:13, locale=fr_BE, price=1, device_platform=ios, location=Las Vegas, term=ornamentally, attributes=wheelchair_accessible,reservation, categories=israeli,skiresorts,themedcafes}",200 OK,2023-10-24 13:37:42,Explanation,18.4467,382.2583
Yelp,/businesses/search,"{open_now=false, price=3,1,4,2, location=Emeryville, term=crucially, categories=bubblesoccer,metrostations, sort_by=best_match, radius=3892}",200 OK,2023-10-24 13:37:43,Explanation,16.7361,237.5207
Yelp,/businesses/search,"{reservation_date=2019-10-18, reservation_covers=9, matches_party_size_param=false, limit=44, location=SWEDEN, term=stonily, attributes=wheelchair_accessible,gender_neutral_restrooms, reservation_time=11:21, categories=chocolate, radius=29787, longitude=2}",200 OK,2023-10-24 13:37:43,Explanation,34.7277,238.1888
Yelp,/businesses/search,"{open_now=false, price=1, latitude=31, limit=35, term=demurely, attributes=open_to_all,hot_and_new, categories=immigrationlawyers, locale=en_CA, open_at=1697975166, longitude=-140}",200 OK,2023-10-24 13:37:43,Explanation,28.2982,263.5594
Yelp,/businesses/search,"{limit=17, device_platform=android, location=Boulder, term=profanely, categories=baseballfields,shopping,bouncehouserentals,rhematologists, sort_by=review_count, locale=nl_NL, open_at=1697544937}",200 OK,2023-10-24 13:37:43,Explanation,20.8827,358.3804
Yelp,/businesses/search,"{reservation_date=2017-09-26, reservation_covers=7, latitude=-85, matches_party_size_param=false, reservation_time=03:13, locale=de_DE, open_now=false, price=4,3,1, limit=44, location=Cleveland, attributes=deals,gender_neutral_restrooms,open_to_all, categories=clothingrental,mountainhuts,carpetdyeing,addictionmedicine, radius=20055, open_at=1697662206}",200 OK,2023-10-24 13:37:44,Explanation,20.2334,253.009
Yelp,/businesses/search,"{reservation_date=2016-03-21, reservation_covers=8, offset=308, matches_party_size_param=true, limit=36, location=Irvine, reservation_time=01:41, categories=backshop, sort_by=review_count, radius=23382}",200 OK,2023-10-24 13:37:44,Explanation,18.8971,254.4271
Yelp,/businesses/search,"{reservation_date=2023-08-09, reservation_covers=10, price=1,3,4, matches_party_size_param=true, limit=3, location=Washington, DC, attributes=open_to_all,wheelchair_accessible, reservation_time=16:40, categories=insulationinstallation,health, sort_by=distance, open_at=1697927914}",200 OK,2023-10-24 13:37:44,Explanation,18.8165,252.0143
Yelp,/businesses/search,"{offset=692, latitude=-33, matches_party_size_param=true, open_now=false, price=2,3,1, limit=20, device_platform=mobile-generic, term=wrongfully, attributes=reservation,wheelchair_accessible,open_to_all, categories=surflifesaving,homecleaning, radius=4701, open_at=1697548482, longitude=136}",200 OK,2023-10-24 13:37:45,Explanation,22.5728,246.5681
Yelp,/businesses/search,"{reservation_date=2024-06-29, reservation_covers=1, offset=718, reservation_time=10:08, sort_by=review_count, locale=de_AT, device_platform=ios, location=Albuquerque, term=steadily, attributes=wheelchair_accessible,waitlist_reservation,reservation, categories=stadiumsarenas,cocktailbars, radius=37774, longitude=71}",200 OK,2023-10-24 13:37:45,Explanation,27.4996,270.7497
Yelp,/businesses/search,"{reservation_date=2018-05-27, reservation_covers=3, latitude=-13, matches_party_size_param=true, reservation_time=05:55, sort_by=rating, locale=pl_PL, open_now=true, limit=13, device_platform=ios, term=nervily, attributes=waitlist_reservation,open_to_all, categories=reproductivehealthservices, radius=26845, longitude=56}",200 OK,2023-10-24 13:37:45,Explanation,18.9548,214.8567
Yelp,/businesses/search,"{reservation_date=2015-07-21, reservation_covers=3, offset=253, device_platform=ios, location=Anaheim, term=alternately, reservation_time=00:30, sort_by=best_match, open_at=1697930889, longitude=-106}",200 OK,2023-10-24 13:37:46,Explanation,18.9595,285.5917
Yelp,/businesses/search,"{reservation_date=2020-07-24, reservation_covers=10, offset=429, latitude=-63, matches_party_size_param=false, reservation_time=00:01, open_now=false, limit=34, device_platform=mobile-generic, term=dashingly, categories=artclasses, radius=34789, longitude=19}",200 OK,2023-10-24 13:37:46,Explanation,19.7153,244.7215
Yelp,/businesses/search,"{offset=226, price=1,2, limit=1, device_platform=android, location=Pasadena, categories=medcenters, locale=de_CH}",200 OK,2023-10-24 13:37:46,Explanation,22.391,275.0696
Yelp,/businesses/search,"{reservation_date=2014-04-28, reservation_covers=5, offset=105, latitude=19, location=Livermore, reservation_time=00:01, open_at=1697443425, longitude=-87}",200 OK,2023-10-24 13:37:46,Explanation,21.1471,291.7262
Yelp,/businesses/search,"{reservation_date=2021-02-22, reservation_covers=7, offset=701, latitude=-30, matches_party_size_param=false, reservation_time=21:04, limit=40, device_platform=mobile-generic, term=drearily, attributes=hot_and_new,waitlist_reservation, categories=willstrustsprobates,iberian,dancewear, radius=29942, longitude=-3}",200 OK,2023-10-24 13:37:47,Explanation,17.2643,249.8182
Yelp,/businesses/search,"{reservation_date=2020-01-12, reservation_covers=2, price=1,4, latitude=-34, matches_party_size_param=true, device_platform=mobile-generic, attributes=wheelchair_accessible,deals,gender_neutral_restrooms, reservation_time=09:10, locale=en_GB, open_at=1697349108, longitude=173}",200 OK,2023-10-24 13:37:47,Explanation,27.3098,228.0533
Yelp,/businesses/search,"{offset=875, price=2,4,1,3, limit=18, location=CHILE, term=hollowly, attributes=waitlist_reservation,request_a_quote,open_to_all, sort_by=review_count, radius=10606}",200 OK,2023-10-24 13:37:47,Explanation,21.3451,232.2104
Yelp,/businesses/search,"{offset=743, price=3,1, device_platform=ios, location=Beverly Hills, attributes=deals,wheelchair_accessible,request_a_quote, categories=rugs,arcades, sort_by=best_match, locale=en_BE, longitude=-173}",200 OK,2023-10-24 13:37:48,Explanation,19.1438,321.027
Yelp,/businesses/search,"{open_now=true, latitude=65, matches_party_size_param=false, limit=17, device_platform=android, location=SC, term=doggedly, categories=tanningbeds,localservices,amusementparks, radius=16735, locale=fr_FR, longitude=-16}",200 OK,2023-10-24 13:37:48,Explanation,20.1888,238.2422
Yelp,/businesses/search,"{open_now=false, offset=64, price=3,1,2,4, latitude=54, matches_party_size_param=true, limit=12, device_platform=android, term=inexpressibly, attributes=open_to_all, categories=beachequipmentrental, sort_by=review_count, longitude=113}",200 OK,2023-10-24 13:37:48,Explanation,23.6189,254.8726
Yelp,/businesses/search,"{matches_party_size_param=false, limit=20, device_platform=android, location=Santa Fe, term=shortly, attributes=wheelchair_accessible,reservation,hot_and_new, categories=ranches,iberian, longitude=8}",200 OK,2023-10-24 13:37:49,Explanation,37.1473,286.408
Yelp,/businesses/search,"{reservation_date=2019-06-06, reservation_covers=2, offset=348, latitude=79, limit=31, device_platform=ios, term=believably, reservation_time=22:53, locale=sv_SE, longitude=91}",200 OK,2023-10-24 13:37:49,Explanation,18.1754,270.3451
Yelp,/businesses/search,"{reservation_date=2024-11-04, reservation_covers=3, offset=928, matches_party_size_param=true, device_platform=mobile-generic, location=Tempe, term=blandly, attributes=hot_and_new,open_to_all,gender_neutral_restrooms, reservation_time=23:31, sort_by=best_match}",200 OK,2023-10-24 13:37:49,Explanation,33.8675,250.2204
Yelp,/businesses/search,"{open_now=false, latitude=-42, matches_party_size_param=true, location=Miami Beach, term=baldly, attributes=hot_and_new,gender_neutral_restrooms,wheelchair_accessible, categories=island_pub,glassblowing,backflowservices,bungeejumping,attractionfarms, radius=36435, locale=pl_PL, open_at=1697120881}",200 OK,2023-10-24 13:37:49,Explanation,22.0803,275.4775
Yelp,/businesses/search,"{offset=765, price=3,1, latitude=23, term=sidelong, attributes=deals, sort_by=best_match, longitude=18}",200 OK,2023-10-24 13:37:50,Explanation,19.4548,261.4872
Yelp,/businesses/search,"{reservation_date=2025-06-17, reservation_covers=5, offset=583, latitude=16, matches_party_size_param=true, location=NY, reservation_time=15:48, categories=tabletopgames,archery, locale=de_DE, open_at=1697955248}",200 OK,2023-10-24 13:37:50,Explanation,24.8549,338.3259
Yelp,/businesses/search,"{open_now=false, reservation_date=2015-11-23, reservation_covers=4, offset=531, price=2,4,1, limit=16, device_platform=ios, location=Santa Rosa, attributes=open_to_all,deals, reservation_time=18:03, categories=pawn, locale=fr_CA}",200 OK,2023-10-24 13:37:50,Explanation,15.9623,314.8398
Yelp,/businesses/search,"{reservation_date=2022-05-14, reservation_covers=6, offset=753, latitude=24, matches_party_size_param=false, limit=41, reservation_time=12:34, categories=fencing,creperies,haitian,preventivemedicine,jetskis, longitude=-131}",200 OK,2023-10-24 13:37:51,Explanation,16.3907,240.7409
Yelp,/businesses/search,"{reservation_date=2021-02-23, reservation_covers=7, limit=47, location=Reno, attributes=gender_neutral_restrooms,hot_and_new,reservation, reservation_time=19:46, categories=guitarstores, open_at=1697434422}",200 OK,2023-10-24 13:37:51,Explanation,20.3222,266.9583
Yelp,/businesses/search,"{reservation_date=2022-06-05, reservation_covers=6, latitude=79, limit=22, term=twice, attributes=open_to_all,request_a_quote,hot_and_new, reservation_time=02:07, radius=21593, locale=de_DE, open_at=1697651850, longitude=56}",200 OK,2023-10-24 13:37:51,Explanation,32.9408,243.752
Yelp,/businesses/search,"{open_now=true, location=Charleston, term=untypically}",200 OK,2023-10-24 13:37:52,Explanation,20.3455,387.1013
Yelp,/businesses/search,"{reservation_date=2019-11-19, reservation_covers=5, offset=553, latitude=74, matches_party_size_param=false, reservation_time=20:17, sort_by=review_count, locale=en_IE, price=2,3, limit=26, device_platform=android, radius=29900, longitude=90}",200 OK,2023-10-24 13:37:52,Explanation,19.2355,234.4368
Yelp,/businesses/search,"{reservation_date=2023-10-20, reservation_covers=2, latitude=-58, matches_party_size_param=false, term=windily, attributes=hot_and_new,request_a_quote,open_to_all, reservation_time=02:11, radius=15645, locale=en_CA, open_at=1697736904, longitude=-70}",200 OK,2023-10-24 13:37:52,Explanation,18.8812,266.2065
Yelp,/businesses/search,"{matches_party_size_param=false, limit=40, location=Chicago, term=exuberantly, attributes=request_a_quote,open_to_all, sort_by=best_match, open_at=1697757089}",200 OK,2023-10-24 13:37:53,Explanation,15.1657,283.5205
Yelp,/businesses/search,"{open_now=false, price=3,1, latitude=47, matches_party_size_param=true, limit=19, attributes=reservation, categories=currysausage, radius=16058, open_at=1696988897, longitude=-143}",200 OK,2023-10-24 13:37:53,Explanation,14.379,256.2528
Yelp,/businesses/search,"{open_now=true, latitude=60, matches_party_size_param=true, limit=21, term=immensely, radius=8038, locale=fr_BE, longitude=10}",200 OK,2023-10-24 13:37:53,Explanation,15.256,236.6882
Yelp,/businesses/search,"{reservation_date=2022-04-16, reservation_covers=3, latitude=60, matches_party_size_param=false, limit=5, location=Praha, term=primly, attributes=reservation,deals, reservation_time=04:59, radius=11983, locale=cs_CZ}",200 OK,2023-10-24 13:37:54,Explanation,17.3874,221.6936
Yelp,/businesses/search,"{offset=429, matches_party_size_param=false, limit=1, device_platform=android, location=Manchester, attributes=reservation, categories=isps,sukiyaki,tiling, sort_by=best_match, radius=1026, locale=pt_PT}",200 OK,2023-10-24 13:37:54,Explanation,15.5685,338.9948
Yelp,/businesses/search,"{open_now=true, offset=138, matches_party_size_param=false, device_platform=android, location=REPUBLIC OF IRELAND, attributes=waitlist_reservation,open_to_all,wheelchair_accessible, categories=djs,pawn, longitude=173}",200 OK,2023-10-24 13:37:54,Explanation,14.7625,263.4285
Yelp,/businesses/search,"{open_now=false, reservation_date=2016-04-18, reservation_covers=2, limit=11, device_platform=android, location=Irvine, attributes=deals,gender_neutral_restrooms, reservation_time=08:19, sort_by=rating, radius=9974}",200 OK,2023-10-24 13:37:54,Explanation,14.5664,281.9219
Yelp,/businesses/search,"{reservation_date=2023-12-16, reservation_covers=1, offset=692, price=1,2, latitude=-45, matches_party_size_param=true, device_platform=android, term=tenuously, attributes=hot_and_new,wheelchair_accessible,open_to_all, reservation_time=11:53, categories=teambuilding, longitude=115}",200 OK,2023-10-24 13:37:55,Explanation,14.9967,251.6715
Yelp,/businesses/search,"{open_now=false, reservation_date=2018-05-05, reservation_covers=2, offset=193, latitude=-74, matches_party_size_param=true, limit=29, location=﻿ARGENTINA, term=pettishly, attributes=hot_and_new,wheelchair_accessible,open_to_all, reservation_time=07:58}",200 OK,2023-10-24 13:37:55,Explanation,14.4662,303.5992
Yelp,/businesses/search,"{reservation_date=2020-10-03, reservation_covers=6, offset=178, matches_party_size_param=true, reservation_time=08:27, sort_by=rating, locale=en_AU, limit=23, device_platform=ios, location=Phoenix, term=inorganically, attributes=wheelchair_accessible,hot_and_new,deals, categories=sunglasses,pianostores,observatories,tamales, radius=9146}",200 OK,2023-10-24 13:37:55,Explanation,14.4873,376.3468
Yelp,/businesses/search,"{limit=37, location=Los Angeles, sort_by=best_match, radius=35027, locale=de_AT}",200 OK,2023-10-24 13:37:56,Explanation,14.5608,857.691
Yelp,/businesses/search,"{reservation_date=2022-04-16, reservation_covers=5, offset=130, price=4,3,2,1, latitude=37, limit=32, device_platform=mobile-generic, location=Roma, reservation_time=12:28, radius=31679}",200 OK,2023-10-24 13:37:57,Explanation,13.8089,590.828
